row_id,date_year_month,date_year_quarter,date_year,ecosystem_id,ecosystem_name,product_brand_id,product_brand_name,market_code,data_provider_name,sale_channel_type
H003052,202505,2025Q2,2025,4028,PA-ECO-028,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003053,202506,2025Q2,2025,4028,PA-ECO-028,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003054,202501,2025Q1,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003055,202502,2025Q1,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003056,202503,2025Q1,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003057,202504,2025Q2,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003058,202505,2025Q2,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003059,202506,2025Q2,2025,4029,IL-ECO-029,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003060,202501,2025Q1,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003061,202502,2025Q1,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003062,202503,2025Q1,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003063,202504,2025Q2,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003064,202505,2025Q2,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003065,202506,2025Q2,2025,4030,OH-ECO-030,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003066,202501,2025Q1,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003067,202502,2025Q1,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003068,202503,2025Q1,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003069,202504,2025Q2,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003070,202505,2025Q2,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003071,202506,2025Q2,2025,4031,GA-ECO-031,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003072,202501,2025Q1,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003073,202502,2025Q1,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003074,202503,2025Q1,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003075,202504,2025Q2,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003076,202505,2025Q2,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003077,202506,2025Q2,2025,4032,NC-ECO-032,5117,Phesgrox,ONC,ddd,NON-RETAIL
H003078,202501,2025Q1,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003079,202502,2025Q1,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003080,202503,2025Q1,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003081,202504,2025Q2,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003082,202505,2025Q2,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003083,202506,2025Q2,2025,4033,MI-ECO-033,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003084,202501,2025Q1,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003085,202502,2025Q1,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003086,202503,2025Q1,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003087,202504,2025Q2,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003088,202505,2025Q2,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003089,202506,2025Q2,2025,4034,NJ-ECO-034,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003090,202501,2025Q1,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003091,202502,2025Q1,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003092,202503,2025Q1,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003093,202504,2025Q2,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,ims,NON-RETAIL
H003094,202505,2025Q2,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003095,202506,2025Q2,2025,4035,VA-ECO-035,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003096,202501,2025Q1,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003097,202502,2025Q1,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003098,202503,2025Q1,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003099,202504,2025Q2,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,ims,NON-RETAIL
H003100,202505,2025Q2,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003101,202506,2025Q2,2025,4036,WA-ECO-036,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003102,202501,2025Q1,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003103,202502,2025Q1,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003104,202503,2025Q1,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003105,202504,2025Q2,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003106,202505,2025Q2,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003107,202506,2025Q2,2025,4037,AZ-ECO-037,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003108,202501,2025Q1,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003109,202502,2025Q1,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003110,202503,2025Q1,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003111,202504,2025Q2,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003112,202505,2025Q2,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003113,202506,2025Q2,2025,4038,MA-ECO-038,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003114,202501,2025Q1,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003115,202502,2025Q1,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003116,202503,2025Q1,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003117,202504,2025Q2,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003118,202505,2025Q2,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003119,202506,2025Q2,2025,4039,TN-ECO-039,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003120,202501,2025Q1,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003121,202502,2025Q1,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,ims,NON-RETAIL
H003122,202503,2025Q1,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003123,202504,2025Q2,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003124,202505,2025Q2,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,ims,NON-RETAIL
H003125,202506,2025Q2,2025,4040,IN-ECO-040,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003126,202501,2025Q1,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003127,202502,2025Q1,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003128,202503,2025Q1,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003129,202504,2025Q2,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003130,202505,2025Q2,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003131,202506,2025Q2,2025,4041,MO-ECO-041,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003132,202501,2025Q1,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003133,202502,2025Q1,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003134,202503,2025Q1,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003135,202504,2025Q2,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003136,202505,2025Q2,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003137,202506,2025Q2,2025,4042,MD-ECO-042,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003138,202501,2025Q1,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003139,202502,2025Q1,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003140,202503,2025Q1,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003141,202504,2025Q2,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003142,202505,2025Q2,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003143,202506,2025Q2,2025,4043,CO-ECO-043,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003144,202501,2025Q1,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003145,202502,2025Q1,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003146,202503,2025Q1,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003147,202504,2025Q2,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003148,202505,2025Q2,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003149,202506,2025Q2,2025,4044,MN-ECO-044,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003150,202501,2025Q1,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003151,202502,2025Q1,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003152,202503,2025Q1,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003153,202504,2025Q2,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003154,202505,2025Q2,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003155,202506,2025Q2,2025,4045,WI-ECO-045,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003156,202501,2025Q1,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003157,202502,2025Q1,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003158,202503,2025Q1,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003159,202504,2025Q2,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003160,202505,2025Q2,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003161,202506,2025Q2,2025,4046,OR-ECO-046,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003162,202501,2025Q1,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003163,202502,2025Q1,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003164,202503,2025Q1,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003165,202504,2025Q2,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003166,202505,2025Q2,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003167,202506,2025Q2,2025,4047,SC-ECO-047,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003168,202501,2025Q1,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003169,202502,2025Q1,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003170,202503,2025Q1,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003171,202504,2025Q2,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003172,202505,2025Q2,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003173,202506,2025Q2,2025,4048,CA-ECO-048,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003174,202501,2025Q1,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003175,202502,2025Q1,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003176,202503,2025Q1,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003177,202504,2025Q2,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003178,202505,2025Q2,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003179,202506,2025Q2,2025,4049,TX-ECO-049,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003180,202501,2025Q1,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003181,202502,2025Q1,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003182,202503,2025Q1,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003183,202504,2025Q2,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,ims,NON-RETAIL
H003184,202505,2025Q2,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003185,202506,2025Q2,2025,4050,NY-ECO-050,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003186,202501,2025Q1,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003187,202502,2025Q1,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003188,202503,2025Q1,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003189,202504,2025Q2,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003190,202505,2025Q2,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003191,202506,2025Q2,2025,4051,FL-ECO-051,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003192,202501,2025Q1,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003193,202502,2025Q1,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003194,202503,2025Q1,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,ims,NON-RETAIL
H003195,202504,2025Q2,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003196,202505,2025Q2,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003197,202506,2025Q2,2025,4052,PA-ECO-052,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003198,202501,2025Q1,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003199,202502,2025Q1,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003200,202503,2025Q1,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,ddd,NON-RETAIL
H003201,202504,2025Q2,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003202,202505,2025Q2,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003203,202506,2025Q2,2025,4053,IL-ECO-053,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003204,202501,2025Q1,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003205,202502,2025Q1,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003206,202503,2025Q1,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003207,202504,2025Q2,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003208,202505,2025Q2,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003209,202506,2025Q2,2025,4054,OH-ECO-054,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003210,202501,2025Q1,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003211,202502,2025Q1,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003212,202503,2025Q1,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003213,202504,2025Q2,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003214,202505,2025Q2,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003215,202506,2025Q2,2025,4055,GA-ECO-055,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003216,202501,2025Q1,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003217,202502,2025Q1,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003218,202503,2025Q1,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003219,202504,2025Q2,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003220,202505,2025Q2,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003221,202506,2025Q2,2025,4056,NC-ECO-056,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003222,202501,2025Q1,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003223,202502,2025Q1,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003224,202503,2025Q1,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,ims,NON-RETAIL
H003225,202504,2025Q2,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003226,202505,2025Q2,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003227,202506,2025Q2,2025,4057,MI-ECO-057,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003228,202501,2025Q1,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003229,202502,2025Q1,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003230,202503,2025Q1,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003231,202504,2025Q2,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003232,202505,2025Q2,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003233,202506,2025Q2,2025,4058,NJ-ECO-058,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003234,202501,2025Q1,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003235,202502,2025Q1,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003236,202503,2025Q1,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003237,202504,2025Q2,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003238,202505,2025Q2,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003239,202506,2025Q2,2025,4059,VA-ECO-059,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003240,202501,2025Q1,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003241,202502,2025Q1,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003242,202503,2025Q1,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003243,202504,2025Q2,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003244,202505,2025Q2,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003245,202506,2025Q2,2025,4060,WA-ECO-060,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003246,202501,2025Q1,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003247,202502,2025Q1,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003248,202503,2025Q1,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003249,202504,2025Q2,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003250,202505,2025Q2,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003251,202506,2025Q2,2025,4061,AZ-ECO-061,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003252,202501,2025Q1,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003253,202502,2025Q1,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003254,202503,2025Q1,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003255,202504,2025Q2,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003256,202505,2025Q2,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003257,202506,2025Q2,2025,4062,MA-ECO-062,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003258,202501,2025Q1,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003259,202502,2025Q1,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003260,202503,2025Q1,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,ims,NON-RETAIL
H003261,202504,2025Q2,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003262,202505,2025Q2,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003263,202506,2025Q2,2025,4063,TN-ECO-063,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003264,202501,2025Q1,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003265,202502,2025Q1,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003266,202503,2025Q1,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003267,202504,2025Q2,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003268,202505,2025Q2,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003269,202506,2025Q2,2025,4064,IN-ECO-064,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003270,202501,2025Q1,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003271,202502,2025Q1,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003272,202503,2025Q1,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003273,202504,2025Q2,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003274,202505,2025Q2,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003275,202506,2025Q2,2025,4065,MO-ECO-065,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003276,202501,2025Q1,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003277,202502,2025Q1,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003278,202503,2025Q1,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003279,202504,2025Q2,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003280,202505,2025Q2,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003281,202506,2025Q2,2025,4066,MD-ECO-066,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003282,202501,2025Q1,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003283,202502,2025Q1,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003284,202503,2025Q1,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003285,202504,2025Q2,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003286,202505,2025Q2,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003287,202506,2025Q2,2025,4067,CO-ECO-067,5117,Phesgrox,ONC,DDD,NON-RETAIL
H003288,202501,2025Q1,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003289,202502,2025Q1,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003290,202503,2025Q1,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003291,202504,2025Q2,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003292,202505,2025Q2,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003293,202506,2025Q2,2025,4068,MN-ECO-068,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003294,202501,2025Q1,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003295,202502,2025Q1,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003296,202503,2025Q1,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003297,202504,2025Q2,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003298,202505,2025Q2,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003299,202506,2025Q2,2025,4069,WI-ECO-069,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003300,202501,2025Q1,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,ims,NON-RETAIL
H003301,202502,2025Q1,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003302,202503,2025Q1,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,IMS,NON-RETAIL
H003303,202504,2025Q2,2025,4070,OR-ECO-070,5117,Phesgrox,ONC,IMS,NON-RETAIL
