row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H002461,202502,4010,5116,0.0
H002462,202503,4010,5116,0.0
H002463,202504,4010,5116,0.0
H002464,202505,4010,5116,0.0
H002465,202506,4010,5116,0.0
H002466,202501,4011,5116,0.0
H002467,202502,4011,5116,0.0
H002468,202503,4011,5116,0.0
H002469,202504,4011,5116,0.0
H002470,202505,4011,5116,0.0
H002471,202506,4011,5116,0.0
H002472,202501,4012,5116,0.0
H002473,202502,4012,5116,0.0
H002474,202503,4012,5116,0.0
H002475,202504,4012,5116,0.0
H002476,202505,4012,5116,0.0
H002477,202506,4012,5116,0.0
H002478,202501,4013,5116,0.0
H002479,202502,4013,5116,0.0
H002480,202503,4013,5116,0.0
H002481,202504,4013,5116,0.0
H002482,202505,4013,5116,0.0
H002483,202506,4013,5116,0.0
H002484,202501,4014,5116,0.0
H002485,202502,4014,5116,0.0
H002486,202503,4014,5116,0.0
H002487,202504,4014,5116,0.0
H002488,202505,4014,5116,0.0
H002489,202506,4014,5116,0.0
H002490,202501,4015,5116,0.0
H002491,202502,4015,5116,0.0
H002492,202503,4015,5116,0.0
H002493,202504,4015,5116,0.0
H002494,202505,4015,5116,0.0
H002495,202506,4015,5116,0.0
H002496,202501,4016,5116,0.0
H002497,202502,4016,5116,0.0
H002498,202503,4016,5116,0.0
H002499,202504,4016,5116,0.0
H002500,202505,4016,5116,0.0
H002501,202506,4016,5116,0.0
H002502,202501,4017,5116,0.0
H002503,202502,4017,5116,0.0
H002504,202503,4017,5116,0.0
H002505,202504,4017,5116,0.0
H002506,202505,4017,5116,0.0
H002507,202506,4017,5116,0.0
H002508,202501,4018,5116,0.0
H002509,202502,4018,5116,0.0
H002510,202503,4018,5116,0.0
H002511,202504,4018,5116,0.0
H002512,202505,4018,5116,0.0
H002513,202506,4018,5116,0.0
H002514,202501,4019,5116,0.0
H002515,202502,4019,5116,0.0
H002516,202503,4019,5116,0.0
H002517,202504,4019,5116,0.0
H002518,202505,4019,5116,0.0
H002519,202506,4019,5116,0.0
H002520,202501,4020,5116,0.0
H002521,202502,4020,5116,0.0
H002522,202503,4020,5116,0.0
H002523,202504,4020,5116,0.0
H002524,202505,4020,5116,0.0
H002525,202506,4020,5116,0.0
H002526,202501,4021,5116,0.0
H002527,202502,4021,5116,0.0
H002528,202503,4021,5116,0.0
H002529,202504,4021,5116,0.0
H002530,202505,4021,5116,0.0
H002531,202506,4021,5116,0.0
H002532,202501,4022,5116,0.0
H002533,202502,4022,5116,0.0
H002534,202503,4022,5116,0.0
H002535,202504,4022,5116,0.0
H002536,202505,4022,5116,0.0
H002537,202506,4022,5116,0.0
H002538,202501,4023,5116,0.0
H002539,202502,4023,5116,0.0
H002540,202503,4023,5116,0.0
H002541,202504,4023,5116,0.0
H002542,202505,4023,5116,0.0
H002543,202506,4023,5116,0.0
H002544,202501,4024,5116,0.0
H002545,202502,4024,5116,0.0
H002546,202503,4024,5116,0.0
H002547,202504,4024,5116,0.0
H002548,202505,4024,5116,0.0
H002549,202506,4024,5116,0.0
H002550,202501,4025,5116,0.0
H002551,202502,4025,5116,0.0
H002552,202503,4025,5116,0.0
H002553,202504,4025,5116,0.0
H002554,202505,4025,5116,0.0
H002555,202506,4025,5116,0.0
H002556,202501,4026,5116,0.0
H002557,202502,4026,5116,0.0
H002558,202503,4026,5116,0.0
H002559,202504,4026,5116,0.0
H002560,202505,4026,5116,0.0
H002561,202506,4026,5116,0.0
H002562,202501,4027,5116,0.0
H002563,202502,4027,5116,0.0
H002564,202503,4027,5116,0.0
H002565,202504,4027,5116,0.0
H002566,202505,4027,5116,0.0
H002567,202506,4027,5116,0.0
H002568,202501,4028,5116,0.0
H002569,202502,4028,5116,0.0
H002570,202503,4028,5116,0.0
H002571,202504,4028,5116,0.0
H002572,202505,4028,5116,0.0
H002573,202506,4028,5116,0.0
H002574,202501,4029,5116,0.0
H002575,202502,4029,5116,0.0
H002576,202503,4029,5116,0.0
H002577,202504,4029,5116,0.0
H002578,202505,4029,5116,0.0
H002579,202506,4029,5116,0.0
H002580,202501,4030,5116,0.0
H002581,202502,4030,5116,0.0
H002582,202503,4030,5116,0.0
H002583,202504,4030,5116,0.0
H002584,202505,4030,5116,0.0
H002585,202506,4030,5116,0.0
H002586,202501,4031,5116,0.0
H002587,202502,4031,5116,0.0
H002588,202503,4031,5116,0.0
H002589,202504,4031,5116,0.0
H002590,202505,4031,5116,0.0
H002591,202506,4031,5116,0.0
H002592,202501,4032,5116,0.0
H002593,202502,4032,5116,0.0
H002594,202503,4032,5116,0.0
H002595,202504,4032,5116,0.0
H002596,202505,4032,5116,0.0
H002597,202506,4032,5116,0.0
H002598,202501,4033,5116,0.0
H002599,202502,4033,5116,0.0
H002600,202503,4033,5116,0.0
H002601,202504,4033,5116,0.0
H002602,202505,4033,5116,0.0
H002603,202506,4033,5116,0.0
H002604,202501,4034,5116,0.0
H002605,202502,4034,5116,0.0
H002606,202503,4034,5116,0.0
H002607,202504,4034,5116,0.0
H002608,202505,4034,5116,0.0
H002609,202506,4034,5116,0.0
H002610,202501,4035,5116,0.0
H002611,202502,4035,5116,0.0
H002612,202503,4035,5116,0.0
H002613,202504,4035,5116,0.0
H002614,202505,4035,5116,0.0
H002615,202506,4035,5116,0.0
H002616,202501,4036,5116,0.0
H002617,202502,4036,5116,0.0
H002618,202503,4036,5116,0.0
H002619,202504,4036,5116,0.0
H002620,202505,4036,5116,0.0
H002621,202506,4036,5116,0.0
H002622,202501,4037,5116,0.0
H002623,202502,4037,5116,0.0
H002624,202503,4037,5116,0.0
H002625,202504,4037,5116,0.0
H002626,202505,4037,5116,0.0
H002627,202506,4037,5116,0.0
H002628,202501,4038,5116,0.0
H002629,202502,4038,5116,0.0
H002630,202503,4038,5116,0.0
H002631,202504,4038,5116,0.0
H002632,202505,4038,5116,0.0
H002633,202506,4038,5116,0.0
H002634,202501,4039,5116,0.0
H002635,202502,4039,5116,0.0
H002636,202503,4039,5116,0.0
H002637,202504,4039,5116,0.0
H002638,202505,4039,5116,0.0
H002639,202506,4039,5116,0.0
H002640,202501,4040,5116,0.0
H002641,202502,4040,5116,0.0
H002642,202503,4040,5116,0.0
H002643,202504,4040,5116,0.0
H002644,202505,4040,5116,0.0
H002645,202506,4040,5116,0.0
H002646,202501,4041,5116,0.0
H002647,202502,4041,5116,0.0
H002648,202503,4041,5116,0.0
H002649,202504,4041,5116,0.0
H002650,202505,4041,5116,0.0
H002651,202506,4041,5116,0.0
H002652,202501,4042,5116,0.0
H002653,202502,4042,5116,0.0
H002654,202503,4042,5116,0.0
H002655,202504,4042,5116,0.0
H002656,202505,4042,5116,0.0
H002657,202506,4042,5116,0.0
H002658,202501,4043,5116,0.0
H002659,202502,4043,5116,0.0
H002660,202503,4043,5116,0.0
H002661,202504,4043,5116,0.0
H002662,202505,4043,5116,0.0
H002663,202506,4043,5116,0.0
H002664,202501,4044,5116,0.0
H002665,202502,4044,5116,0.0
H002666,202503,4044,5116,0.0
H002667,202504,4044,5116,0.0
H002668,202505,4044,5116,0.0
H002669,202506,4044,5116,0.0
H002670,202501,4045,5116,0.0
H002671,202502,4045,5116,0.0
H002672,202503,4045,5116,0.0
H002673,202504,4045,5116,0.0
H002674,202505,4045,5116,0.0
H002675,202506,4045,5116,0.0
H002676,202501,4046,5116,0.0
H002677,202502,4046,5116,0.0
H002678,202503,4046,5116,0.0
H002679,202504,4046,5116,0.0
H002680,202505,4046,5116,0.0
H002681,202506,4046,5116,0.0
H002682,202501,4047,5116,0.0
H002683,202502,4047,5116,0.0
H002684,202503,4047,5116,0.0
H002685,202504,4047,5116,0.0
H002686,202505,4047,5116,0.0
H002687,202506,4047,5116,0.0
H002688,202501,4048,5116,0.0
H002689,202502,4048,5116,0.0
H002690,202503,4048,5116,0.0
H002691,202504,4048,5116,0.0
H002692,202505,4048,5116,0.0
H002693,202506,4048,5116,0.0
H002694,202501,4049,5116,0.0
H002695,202502,4049,5116,0.0
H002696,202503,4049,5116,0.0
H002697,202504,4049,5116,0.0
H002698,202505,4049,5116,0.0
H002699,202506,4049,5116,0.0
H002700,202501,4050,5116,0.0
H002701,202502,4050,5116,0.0
H002702,202503,4050,5116,0.0
H002703,202504,4050,5116,0.0
H002704,202505,4050,5116,0.0
H002705,202506,4050,5116,0.0
H002706,202501,4051,5116,0.0
H002707,202502,4051,5116,0.0
H002708,202503,4051,5116,0.0
H002709,202504,4051,5116,0.0
H002710,202505,4051,5116,0.0
H002711,202506,4051,5116,0.0
H002712,202501,4052,5116,0.0
H002713,202502,4052,5116,0.0
H002714,202503,4052,5116,0.0
H002715,202504,4052,5116,0.0
H002716,202505,4052,5116,0.0
H002717,202506,4052,5116,0.0
H002718,202501,4053,5116,0.0
H002719,202502,4053,5116,0.0
H002720,202503,4053,5116,0.0
H002721,202504,4053,5116,0.0
H002722,202505,4053,5116,0.0
H002723,202506,4053,5116,0.0
H002724,202501,4054,5116,0.0
H002725,202502,4054,5116,0.0
H002726,202503,4054,5116,0.0
H002727,202504,4054,5116,0.0
H002728,202505,4054,5116,0.0
H002729,202506,4054,5116,0.0
H002730,202501,4055,5116,0.0
H002731,202502,4055,5116,0.0
H002732,202503,4055,5116,0.0
H002733,202504,4055,5116,0.0
H002734,202505,4055,5116,0.0
H002735,202506,4055,5116,0.0
H002736,202501,4056,5116,0.0
H002737,202502,4056,5116,0.0
H002738,202503,4056,5116,0.0
H002739,202504,4056,5116,0.0
H002740,202505,4056,5116,0.0
H002741,202506,4056,5116,0.0
H002742,202501,4057,5116,0.0
H002743,202502,4057,5116,0.0
H002744,202503,4057,5116,0.0
H002745,202504,4057,5116,0.0
H002746,202505,4057,5116,0.0
H002747,202506,4057,5116,0.0
H002748,202501,4058,5116,0.0
H002749,202502,4058,5116,0.0
H002750,202503,4058,5116,0.0
H002751,202504,4058,5116,0.0
H002752,202505,4058,5116,0.0
H002753,202506,4058,5116,0.0
H002754,202501,4059,5116,0.0
H002755,202502,4059,5116,0.0
H002756,202503,4059,5116,0.0
H002757,202504,4059,5116,0.0
H002758,202505,4059,5116,0.0
H002759,202506,4059,5116,0.0
H002760,202501,4060,5116,0.0
H002761,202502,4060,5116,0.0
H002762,202503,4060,5116,0.0
H002763,202504,4060,5116,0.0
H002764,202505,4060,5116,0.0
H002765,202506,4060,5116,0.0
H002766,202501,4061,5116,0.0
H002767,202502,4061,5116,0.0
H002768,202503,4061,5116,0.0
H002769,202504,4061,5116,0.0
H002770,202505,4061,5116,0.0
H002771,202506,4061,5116,0.0
H002772,202501,4062,5116,0.0
H002773,202502,4062,5116,0.0
H002774,202503,4062,5116,0.0
H002775,202504,4062,5116,0.0
H002776,202505,4062,5116,0.0
H002777,202506,4062,5116,0.0
H002778,202501,4063,5116,0.0
H002779,202502,4063,5116,0.0
H002780,202503,4063,5116,0.0
H002781,202504,4063,5116,0.0
H002782,202505,4063,5116,0.0
H002783,202506,4063,5116,0.0
H002784,202501,4064,5116,0.0
H002785,202502,4064,5116,0.0
H002786,202503,4064,5116,0.0
H002787,202504,4064,5116,0.0
H002788,202505,4064,5116,0.0
H002789,202506,4064,5116,0.0
H002790,202501,4065,5116,0.0
H002791,202502,4065,5116,0.0
H002792,202503,4065,5116,0.0
H002793,202504,4065,5116,0.0
H002794,202505,4065,5116,0.0
H002795,202506,4065,5116,0.0
H002796,202501,4066,5116,0.0
H002797,202502,4066,5116,0.0
H002798,202503,4066,5116,0.0
H002799,202504,4066,5116,0.0
H002800,202505,4066,5116,0.0
H002801,202506,4066,5116,0.0
H002802,202501,4067,5116,0.0
H002803,202502,4067,5116,0.0
H002804,202503,4067,5116,0.0
H002805,202504,4067,5116,0.0
H002806,202505,4067,5116,0.0
H002807,202506,4067,5116,0.0
H002808,202501,4068,5116,0.0
H002809,202502,4068,5116,0.0
H002810,202503,4068,5116,0.0
H002811,202504,4068,5116,0.0
H002812,202505,4068,5116,0.0
H002813,202506,4068,5116,0.0
H002814,202501,4069,5116,0.0
H002815,202502,4069,5116,0.0
H002816,202503,4069,5116,0.0
H002817,202504,4069,5116,0.0
H002818,202505,4069,5116,0.0
H002819,202506,4069,5116,0.0
H002820,202501,4070,5116,0.0
H002821,202502,4070,5116,0.0
H002822,202503,4070,5116,0.0
H002823,202504,4070,5116,0.0
H002824,202505,4070,5116,0.0
H002825,202506,4070,5116,0.0
H002826,202501,4071,5116,0.0
H002827,202502,4071,5116,0.0
H002828,202503,4071,5116,0.0
H002829,202504,4071,5116,0.0
H002830,202505,4071,5116,0.0
H002831,202506,4071,5116,0.0
H002832,202501,4072,5116,0.0
H002833,202502,4072,5116,0.0
H002834,202503,4072,5116,0.0
H002835,202504,4072,5116,0.0
H002836,202505,4072,5116,0.0
H002837,202506,4072,5116,0.0
H002838,202501,4073,5116,0.0
H002839,202502,4073,5116,0.0
H002840,202503,4073,5116,0.0
H002841,202504,4073,5116,0.0
H002842,202505,4073,5116,0.0
H002843,202506,4073,5116,0.0
H002844,202501,4074,5116,0.0
H002845,202502,4074,5116,0.0
H002846,202503,4074,5116,0.0
H002847,202504,4074,5116,0.0
H002848,202505,4074,5116,0.0
H002849,202506,4074,5116,0.0
H002850,202501,4075,5116,0.0
H002851,202502,4075,5116,0.0
H002852,202503,4075,5116,0.0
H002853,202504,4075,5116,0.0
H002854,202505,4075,5116,0.0
H002855,202506,4075,5116,0.0
H002856,202501,4076,5116,0.0
H002857,202502,4076,5116,0.0
H002858,202503,4076,5116,0.0
H002859,202504,4076,5116,0.0
H002860,202505,4076,5116,0.0
H002861,202506,4076,5116,0.0
H002862,202501,4077,5116,0.0
H002863,202502,4077,5116,0.0
H002864,202503,4077,5116,0.0
H002865,202504,4077,5116,0.0
H002866,202505,4077,5116,0.0
H002867,202506,4077,5116,0.0
H002868,202501,4078,5116,0.0
H002869,202502,4078,5116,0.0
H002870,202503,4078,5116,0.0
H002871,202504,4078,5116,0.0
H002872,202505,4078,5116,0.0
H002873,202506,4078,5116,0.0
H002874,202501,4079,5116,0.0
H002875,202502,4079,5116,0.0
H002876,202503,4079,5116,0.0
H002877,202504,4079,5116,0.0
H002878,202505,4079,5116,0.0
H002879,202506,4079,5116,0.0
H002880,202501,4000,5117,0.0
H002881,202502,4000,5117,0.0
H002882,202503,4000,5117,0.0
H002883,202504,4000,5117,0.0
H002884,202505,4000,5117,0.0
H002885,202506,4000,5117,0.0
H002886,202501,4001,5117,0.0
H002887,202502,4001,5117,0.0
H002888,202503,4001,5117,0.0
H002889,202504,4001,5117,0.0
H002890,202505,4001,5117,0.0
H002891,202506,4001,5117,0.0
H002892,202501,4002,5117,0.0
H002893,202502,4002,5117,0.0
H002894,202503,4002,5117,0.0
H002895,202504,4002,5117,0.0
H002896,202505,4002,5117,0.0
H002897,202506,4002,5117,0.0
H002898,202501,4003,5117,0.0
H002899,202502,4003,5117,0.0
H002900,202503,4003,5117,0.0
H002901,202504,4003,5117,0.0
H002902,202505,4003,5117,0.0
H002903,202506,4003,5117,0.0
H002904,202501,4004,5117,0.0
H002905,202502,4004,5117,0.0
H002906,202503,4004,5117,0.0
H002907,202504,4004,5117,0.0
H002908,202505,4004,5117,0.0
H002909,202506,4004,5117,0.0
H002910,202501,4005,5117,0.0
H002911,202502,4005,5117,0.0
H002912,202503,4005,5117,0.0
H002913,202504,4005,5117,0.0
H002914,202505,4005,5117,0.0
H002915,202506,4005,5117,0.0
H002916,202501,4006,5117,0.0
H002917,202502,4006,5117,0.0
H002918,202503,4006,5117,0.0
H002919,202504,4006,5117,0.0
H002920,202505,4006,5117,0.0
H002921,202506,4006,5117,0.0
H002922,202501,4007,5117,0.0
H002923,202502,4007,5117,0.0
H002924,202503,4007,5117,0.0
H002925,202504,4007,5117,0.0
H002926,202505,4007,5117,0.0
H002927,202506,4007,5117,0.0
H002928,202501,4008,5117,0.0
H002929,202502,4008,5117,0.0
H002930,202503,4008,5117,0.0
H002931,202504,4008,5117,0.0
H002932,202505,4008,5117,0.0
H002933,202506,4008,5117,0.0
H002934,202501,4009,5117,0.0
H002935,202502,4009,5117,0.0
H002936,202503,4009,5117,0.0
H002937,202504,4009,5117,0.0
H002938,202505,4009,5117,0.0
H002939,202506,4009,5117,0.0
H002940,202501,4010,5117,0.0
H002941,202502,4010,5117,0.0
H002942,202503,4010,5117,0.0
H002943,202504,4010,5117,0.0
H002944,202505,4010,5117,0.0
H002945,202506,4010,5117,0.0
H002946,202501,4011,5117,0.0
H002947,202502,4011,5117,0.0
H002948,202503,4011,5117,0.0
H002949,202504,4011,5117,0.0
H002950,202505,4011,5117,0.0
H002951,202506,4011,5117,0.0
H002952,202501,4012,5117,0.0
H002953,202502,4012,5117,0.0
H002954,202503,4012,5117,0.0
H002955,202504,4012,5117,0.0
H002956,202505,4012,5117,0.0
H002957,202506,4012,5117,0.0
H002958,202501,4013,5117,0.0
H002959,202502,4013,5117,0.0
H002960,202503,4013,5117,0.0
H002961,202504,4013,5117,0.0
H002962,202505,4013,5117,0.0
H002963,202506,4013,5117,0.0
H002964,202501,4014,5117,0.0
H002965,202502,4014,5117,0.0
H002966,202503,4014,5117,0.0
H002967,202504,4014,5117,0.0
H002968,202505,4014,5117,0.0
H002969,202506,4014,5117,0.0
H002970,202501,4015,5117,0.0
H002971,202502,4015,5117,0.0
H002972,202503,4015,5117,0.0
H002973,202504,4015,5117,0.0
H002974,202505,4015,5117,0.0
H002975,202506,4015,5117,0.0
H002976,202501,4016,5117,0.0
H002977,202502,4016,5117,0.0
H002978,202503,4016,5117,0.0
H002979,202504,4016,5117,0.0
H002980,202505,4016,5117,0.0
H002981,202506,4016,5117,0.0
H002982,202501,4017,5117,0.0
H002983,202502,4017,5117,0.0
H002984,202503,4017,5117,0.0
H002985,202504,4017,5117,0.0
H002986,202505,4017,5117,0.0
H002987,202506,4017,5117,0.0
H002988,202501,4018,5117,0.0
H002989,202502,4018,5117,0.0
H002990,202503,4018,5117,0.0
H002991,202504,4018,5117,0.0
H002992,202505,4018,5117,0.0
H002993,202506,4018,5117,0.0
H002994,202501,4019,5117,0.0
H002995,202502,4019,5117,0.0
H002996,202503,4019,5117,0.0
H002997,202504,4019,5117,0.0
H002998,202505,4019,5117,0.0
H002999,202506,4019,5117,0.0
H003000,202501,4020,5117,0.0
H003001,202502,4020,5117,0.0
H003002,202503,4020,5117,0.0
H003003,202504,4020,5117,0.0
H003004,202505,4020,5117,0.0
H003005,202506,4020,5117,0.0
H003006,202501,4021,5117,0.0
H003007,202502,4021,5117,0.0
H003008,202503,4021,5117,0.0
H003009,202504,4021,5117,0.0
H003010,202505,4021,5117,0.0
H003011,202506,4021,5117,0.0
H003012,202501,4022,5117,0.0
H003013,202502,4022,5117,0.0
H003014,202503,4022,5117,0.0
H003015,202504,4022,5117,0.0
H003016,202505,4022,5117,0.0
H003017,202506,4022,5117,0.0
H003018,202501,4023,5117,0.0
H003019,202502,4023,5117,0.0
H003020,202503,4023,5117,0.0
H003021,202504,4023,5117,0.0
H003022,202505,4023,5117,0.0
H003023,202506,4023,5117,0.0
H003024,202501,4024,5117,0.0
H003025,202502,4024,5117,0.0
H003026,202503,4024,5117,0.0
H003027,202504,4024,5117,0.0
H003028,202505,4024,5117,0.0
H003029,202506,4024,5117,0.0
H003030,202501,4025,5117,0.0
H003031,202502,4025,5117,0.0
H003032,202503,4025,5117,0.0
H003033,202504,4025,5117,0.0
H003034,202505,4025,5117,0.0
H003035,202506,4025,5117,0.0
H003036,202501,4026,5117,0.0
H003037,202502,4026,5117,0.0
H003038,202503,4026,5117,0.0
H003039,202504,4026,5117,0.0
H003040,202505,4026,5117,0.0
H003041,202506,4026,5117,0.0
H003042,202501,4027,5117,0.0
H003043,202502,4027,5117,0.0
H003044,202503,4027,5117,0.0
H003045,202504,4027,5117,0.0
H003046,202505,4027,5117,0.0
H003047,202506,4027,5117,0.0
H003048,202501,4028,5117,0.0
H003049,202502,4028,5117,0.0
H003050,202503,4028,5117,0.0
H003051,202504,4028,5117,0.0
H003052,202505,4028,5117,0.0
H003053,202506,4028,5117,0.0
H003054,202501,4029,5117,0.0
H003055,202502,4029,5117,0.0
H003056,202503,4029,5117,0.0
H003057,202504,4029,5117,0.0
H003058,202505,4029,5117,0.0
H003059,202506,4029,5117,0.0
H003060,202501,4030,5117,0.0
H003061,202502,4030,5117,0.0
H003062,202503,4030,5117,0.0
H003063,202504,4030,5117,0.0
H003064,202505,4030,5117,0.0
H003065,202506,4030,5117,0.0
H003066,202501,4031,5117,0.0
H003067,202502,4031,5117,0.0
H003068,202503,4031,5117,0.0
H003069,202504,4031,5117,0.0
H003070,202505,4031,5117,0.0
H003071,202506,4031,5117,0.0
H003072,202501,4032,5117,0.0
H003073,202502,4032,5117,0.0
H003074,202503,4032,5117,0.0
H003075,202504,4032,5117,0.0
H003076,202505,4032,5117,0.0
H003077,202506,4032,5117,0.0
H003078,202501,4033,5117,0.0
H003079,202502,4033,5117,0.0
H003080,202503,4033,5117,0.0
H003081,202504,4033,5117,0.0
H003082,202505,4033,5117,0.0
H003083,202506,4033,5117,0.0
H003084,202501,4034,5117,0.0
H003085,202502,4034,5117,0.0
H003086,202503,4034,5117,0.0
H003087,202504,4034,5117,0.0
H003088,202505,4034,5117,0.0
H003089,202506,4034,5117,0.0
H003090,202501,4035,5117,0.0
H003091,202502,4035,5117,0.0
H003092,202503,4035,5117,0.0
H003093,202504,4035,5117,0.0
H003094,202505,4035,5117,0.0
H003095,202506,4035,5117,0.0
H003096,202501,4036,5117,0.0
H003097,202502,4036,5117,0.0
H003098,202503,4036,5117,0.0
H003099,202504,4036,5117,0.0
H003100,202505,4036,5117,0.0
H003101,202506,4036,5117,0.0
H003102,202501,4037,5117,0.0
H003103,202502,4037,5117,0.0
H003104,202503,4037,5117,0.0
H003105,202504,4037,5117,0.0
H003106,202505,4037,5117,0.0
H003107,202506,4037,5117,0.0
H003108,202501,4038,5117,0.0
H003109,202502,4038,5117,0.0
H003110,202503,4038,5117,0.0
H003111,202504,4038,5117,0.0
H003112,202505,4038,5117,0.0
H003113,202506,4038,5117,0.0
H003114,202501,4039,5117,0.0
H003115,202502,4039,5117,0.0
H003116,202503,4039,5117,0.0
H003117,202504,4039,5117,0.0
H003118,202505,4039,5117,0.0
H003119,202506,4039,5117,0.0
H003120,202501,4040,5117,0.0
H003121,202502,4040,5117,0.0
H003122,202503,4040,5117,0.0
H003123,202504,4040,5117,0.0
H003124,202505,4040,5117,0.0
H003125,202506,4040,5117,0.0
H003126,202501,4041,5117,0.0
H003127,202502,4041,5117,0.0
H003128,202503,4041,5117,0.0
H003129,202504,4041,5117,0.0
H003130,202505,4041,5117,0.0
H003131,202506,4041,5117,0.0
H003132,202501,4042,5117,0.0
H003133,202502,4042,5117,0.0
H003134,202503,4042,5117,0.0
H003135,202504,4042,5117,0.0
H003136,202505,4042,5117,0.0
H003137,202506,4042,5117,0.0
H003138,202501,4043,5117,0.0
H003139,202502,4043,5117,0.0
H003140,202503,4043,5117,0.0
H003141,202504,4043,5117,0.0
H003142,202505,4043,5117,0.0
H003143,202506,4043,5117,0.0
H003144,202501,4044,5117,0.0
H003145,202502,4044,5117,0.0
H003146,202503,4044,5117,0.0
H003147,202504,4044,5117,0.0
H003148,202505,4044,5117,0.0
H003149,202506,4044,5117,0.0
H003150,202501,4045,5117,0.0
H003151,202502,4045,5117,0.0
H003152,202503,4045,5117,0.0
H003153,202504,4045,5117,0.0
H003154,202505,4045,5117,0.0
H003155,202506,4045,5117,0.0
H003156,202501,4046,5117,0.0
H003157,202502,4046,5117,0.0
H003158,202503,4046,5117,0.0
H003159,202504,4046,5117,0.0
H003160,202505,4046,5117,0.0
H003161,202506,4046,5117,0.0
H003162,202501,4047,5117,0.0
H003163,202502,4047,5117,0.0
H003164,202503,4047,5117,0.0
H003165,202504,4047,5117,0.0
H003166,202505,4047,5117,0.0
H003167,202506,4047,5117,0.0
H003168,202501,4048,5117,0.0
H003169,202502,4048,5117,0.0
H003170,202503,4048,5117,0.0
H003171,202504,4048,5117,0.0
H003172,202505,4048,5117,0.0
H003173,202506,4048,5117,0.0
H003174,202501,4049,5117,0.0
H003175,202502,4049,5117,0.0
H003176,202503,4049,5117,0.0
H003177,202504,4049,5117,0.0
H003178,202505,4049,5117,0.0
H003179,202506,4049,5117,0.0
H003180,202501,4050,5117,0.0
H003181,202502,4050,5117,0.0
H003182,202503,4050,5117,0.0
H003183,202504,4050,5117,0.0
H003184,202505,4050,5117,0.0
H003185,202506,4050,5117,0.0
H003186,202501,4051,5117,0.0
H003187,202502,4051,5117,0.0
H003188,202503,4051,5117,0.0
H003189,202504,4051,5117,0.0
H003190,202505,4051,5117,0.0
H003191,202506,4051,5117,0.0
H003192,202501,4052,5117,0.0
H003193,202502,4052,5117,0.0
H003194,202503,4052,5117,0.0
H003195,202504,4052,5117,0.0
H003196,202505,4052,5117,0.0
H003197,202506,4052,5117,0.0
H003198,202501,4053,5117,0.0
H003199,202502,4053,5117,0.0
H003200,202503,4053,5117,0.0
H003201,202504,4053,5117,0.0
H003202,202505,4053,5117,0.0
H003203,202506,4053,5117,0.0
H003204,202501,4054,5117,0.0
H003205,202502,4054,5117,0.0
H003206,202503,4054,5117,0.0
H003207,202504,4054,5117,0.0
H003208,202505,4054,5117,0.0
H003209,202506,4054,5117,0.0
H003210,202501,4055,5117,0.0
H003211,202502,4055,5117,0.0
H003212,202503,4055,5117,0.0
H003213,202504,4055,5117,0.0
H003214,202505,4055,5117,0.0
H003215,202506,4055,5117,0.0
H003216,202501,4056,5117,0.0
H003217,202502,4056,5117,0.0
H003218,202503,4056,5117,0.0
H003219,202504,4056,5117,0.0
H003220,202505,4056,5117,0.0
H003221,202506,4056,5117,0.0
H003222,202501,4057,5117,0.0
H003223,202502,4057,5117,0.0
H003224,202503,4057,5117,0.0
H003225,202504,4057,5117,0.0
H003226,202505,4057,5117,0.0
H003227,202506,4057,5117,0.0
H003228,202501,4058,5117,0.0
H003229,202502,4058,5117,0.0
H003230,202503,4058,5117,0.0
H003231,202504,4058,5117,0.0
H003232,202505,4058,5117,0.0
H003233,202506,4058,5117,0.0
H003234,202501,4059,5117,0.0
H003235,202502,4059,5117,0.0
H003236,202503,4059,5117,0.0
H003237,202504,4059,5117,0.0
H003238,202505,4059,5117,0.0
H003239,202506,4059,5117,0.0
H003240,202501,4060,5117,0.0
H003241,202502,4060,5117,0.0
H003242,202503,4060,5117,0.0
H003243,202504,4060,5117,0.0
H003244,202505,4060,5117,0.0
H003245,202506,4060,5117,0.0
H003246,202501,4061,5117,0.0
H003247,202502,4061,5117,0.0
H003248,202503,4061,5117,0.0
H003249,202504,4061,5117,0.0
H003250,202505,4061,5117,0.0
H003251,202506,4061,5117,0.0
H003252,202501,4062,5117,0.0
H003253,202502,4062,5117,0.0
H003254,202503,4062,5117,0.0
H003255,202504,4062,5117,0.0
H003256,202505,4062,5117,0.0
H003257,202506,4062,5117,0.0
H003258,202501,4063,5117,0.0
H003259,202502,4063,5117,0.0
H003260,202503,4063,5117,0.0
H003261,202504,4063,5117,0.0
H003262,202505,4063,5117,0.0
H003263,202506,4063,5117,0.0
H003264,202501,4064,5117,0.0
H003265,202502,4064,5117,0.0
H003266,202503,4064,5117,0.0
H003267,202504,4064,5117,0.0
H003268,202505,4064,5117,0.0
H003269,202506,4064,5117,0.0
H003270,202501,4065,5117,0.0
H003271,202502,4065,5117,0.0
H003272,202503,4065,5117,0.0
H003273,202504,4065,5117,0.0
H003274,202505,4065,5117,0.0
H003275,202506,4065,5117,0.0
H003276,202501,4066,5117,0.0
H003277,202502,4066,5117,0.0
H003278,202503,4066,5117,0.0
H003279,202504,4066,5117,0.0
H003280,202505,4066,5117,0.0
H003281,202506,4066,5117,0.0
