ecosystem_id,product_brand_id,date_year_month,forecast_share
4048,5112,202505,0.22085531148932966
4048,5112,202506,0.18446777193598315
4048,5116,202501,0.2525013489665089
4048,5116,202502,0.2553733601746145
4048,5116,202503,0.25951906515586043
4048,5116,202504,0.2560519750930192
4048,5116,202505,0.25600138766405084
4048,5116,202506,0.2582589646048198
4048,5117,202501,0.2359521942163987
4048,5117,202502,0.2262427676340313
4048,5117,202503,0.22618147149027318
4048,5117,202504,0.236562280346926
4048,5117,202505,0.23425207758584768
4048,5117,202506,0.2341686003066833
4048,5118,202501,0.09174611171835635
4048,5118,202502,0.09207333658933098
4048,5118,202503,0.0922419267511973
4048,5118,202504,0.08808061501281747
4048,5118,202505,0.08855161848550518
4048,5118,202506,0.088376221097091
4049,5101,202501,0.1570799944316658
4049,5101,202502,0.1578033575011843
4049,5101,202503,0.15693104043391587
4049,5101,202504,0.15697615143154597
4049,5101,202505,0.15706068843056248
4049,5101,202506,0.15773425729190366
4049,5102,202501,0.19604264135251942
4049,5102,202502,0.19678699772918024
4049,5102,202503,0.1961614764760623
4049,5102,202504,0.19633984677576127
4049,5102,202505,0.19726822600616858
4049,5102,202506,0.19576711463358093
4049,5105,202501,0.21959484574779672
4049,5105,202502,0.17058574855091008
4049,5105,202503,0.26917932707674314
4049,5105,202504,0.23948638709376668
4049,5105,202505,0.24904904111043277
4049,5105,202506,0.2428240864254955
4049,5109,202501,0.36841998722279184
4049,5109,202502,0.4705117133043364
4049,5109,202503,0.5054855370550155
4049,5109,202504,0.46829449802005374
4049,5109,202505,0.5383689064927862
4049,5109,202506,0.596889770602976
4049,5112,202501,0.2184626509649353
4049,5112,202502,0.2773080645665702
4049,5112,202503,0.3565872950100915
4049,5112,202504,0.22620100091868328
4049,5112,202505,0.25038951582236
4049,5112,202506,0.19402274533855293
4049,5116,202501,0.2229370754181945
4049,5116,202502,0.2251002358883594
4049,5116,202503,0.21111143396366946
4049,5116,202504,0.21682357963656085
4049,5116,202505,0.21679035404441596
4049,5116,202506,0.20900993927106407
4049,5117,202501,0.24579629420174176
4049,5117,202502,0.2460063837132838
4049,5117,202503,0.24869640230664783
4049,5117,202504,0.24803823541830974
4049,5117,202505,0.24839525059508155
4049,5117,202506,0.24948411832188075
4049,5118,202501,0.076228959879315
4049,5118,202502,0.07594017896227732
4049,5118,202503,0.07799509468408627
4049,5118,202504,0.07463810413234097
4049,5118,202505,0.07340111112425536
4049,5118,202506,0.07676583146079931
4050,5101,202501,0.18156701549045165
4050,5101,202502,0.18164298688713973
4050,5101,202503,0.17569520230016045
4050,5101,202504,0.17801111199417083
4050,5101,202505,0.17968157773539423
4050,5101,202506,0.17703380462567636
4050,5102,202501,0.1390308285102251
4050,5102,202502,0.14059095908631664
4050,5102,202503,0.14070930532221465
4050,5102,202504,0.13786185644669752
4050,5102,202505,0.1376430650257588
4050,5102,202506,0.13905765765329392
4050,5105,202501,0.208634604071085
4050,5105,202502,0.14789039131712134
4050,5105,202503,0.177792338288405
4050,5105,202504,0.21314135633648348
4050,5105,202505,0.200909828957348
4050,5105,202506,0.1524332976357816
4050,5109,202501,0.5724477125341181
4050,5109,202502,0.59282394573871
4050,5109,202503,0.5011000543149484
4050,5109,202504,0.5125029918782402
4050,5109,202505,0.6048467668636534
4050,5109,202506,0.6147447074414755
4050,5112,202501,0.2991719437742773
4050,5112,202502,0.258724719837193
4050,5112,202503,0.2553109104060284
4050,5112,202504,0.3099686758196898
4050,5112,202505,0.21288783400445044
4050,5112,202506,0.2171250497011534
4050,5116,202501,0.29167096468406506
4050,5116,202502,0.2925614279342268
4050,5116,202503,0.29287038781770564
4050,5116,202504,0.29254155253473085
4050,5116,202505,0.29523951797110604
4050,5116,202506,0.2960220011678909
4050,5117,202501,0.1722532543335919
4050,5117,202502,0.17325415999715754
4050,5117,202503,0.1713812493739455
4050,5117,202504,0.17810825690182722
4050,5117,202505,0.17609255125251255
4050,5117,202506,0.17449842096463286
4050,5118,202501,0.13641955593428473
4050,5118,202502,0.1375681609223625
4050,5118,202503,0.13490883782499416
4050,5118,202504,0.1346049386849678
4050,5118,202505,0.13289733597544173
4050,5118,202506,0.1337628512247542
4051,5101,202501,0.2529588124370941
4051,5101,202502,0.24692245358402942
4051,5101,202503,0.24801682697654182
4051,5101,202504,0.25158938296621874
4051,5101,202505,0.24775532270631642
4051,5101,202506,0.2465503501206737
4051,5102,202501,0.24746642836768776
4051,5102,202502,0.2469482957243896
4051,5102,202503,0.22879142186380635
4051,5102,202504,0.23045335653420265
4051,5102,202505,0.2301381940096711
4051,5102,202506,0.23040278011491885
4051,5105,202501,0.252460006211309
4051,5105,202502,0.2372223624857967
4051,5105,202503,0.20015589444566304
4051,5105,202504,0.32341328627342936
4051,5105,202505,0.23212550680629399
4051,5105,202506,0.21148300504534479
4051,5109,202501,0.25183579481898155
4051,5109,202502,0.28375791154710084
4051,5109,202503,0.26487005711941275
4051,5109,202504,0.356575519722597
4051,5109,202505,0.25550015259087305
4051,5109,202506,0.25340149758102753
4051,5112,202501,0.12425004689588424
4051,5112,202502,0.13443982157399875
4051,5112,202503,0.14166407992378638
4051,5112,202504,0.10901723092074442
4051,5112,202505,0.11252009812869118
4051,5112,202506,0.12954374914610076
4051,5116,202501,0.20668155506405023
4051,5116,202502,0.20767971008481054
4051,5116,202503,0.20973623878095582
4051,5116,202504,0.20899257323651055
4051,5116,202505,0.20877844887724445
4051,5116,202506,0.2086140042041027
4051,5117,202501,0.22359220257626264
4051,5117,202502,0.2113732275537994
4051,5117,202503,0.21192470203534508
4051,5117,202504,0.21250893553900702
4051,5117,202505,0.21223370230240324
4051,5117,202506,0.2111035759791576
4051,5118,202501,0.10278772909302533
4051,5118,202502,0.10349358523164462
4051,5118,202503,0.10262059156042111
4051,5118,202504,0.10065245353387167
4051,5118,202505,0.10008041183056468
4051,5118,202506,0.09930652264963041
4052,5101,202501,0.23661545528600633
4052,5101,202502,0.22224671490259057
4052,5101,202503,0.22512261443620396
4052,5101,202504,0.22090579984309308
4052,5101,202505,0.21397697381639827
4052,5101,202506,0.21209838115911617
4052,5102,202501,0.1903788694520106
4052,5102,202502,0.19176943516023454
4052,5102,202503,0.18995270343897352
4052,5102,202504,0.19199319171249773
4052,5102,202505,0.19344095026595223
4052,5102,202506,0.19345475562289008
4052,5105,202501,0.17827464055446357
4052,5105,202502,0.22008195285345425
4052,5105,202503,0.2597543809414124
4052,5105,202504,0.2825904765084094
4052,5105,202505,0.29899121732854833
4052,5105,202506,0.27728323916742287
4052,5109,202501,0.1575192795407474
4052,5109,202502,0.14100708870723092
4052,5109,202503,0.10099987855706997
4052,5109,202504,0.15217535498753634
4052,5109,202505,0.18243307555853785
4052,5109,202506,0.19984487247819227
4052,5112,202501,0.1522928588620389
4052,5112,202502,0.1780460226274486
4052,5112,202503,0.23401001763953394
4052,5112,202504,0.1690003022857574
4052,5112,202505,0.12962064231304293
4052,5112,202506,0.1341046678266797
4052,5116,202501,0.2535665917240273
4052,5116,202502,0.25237093275423095
4052,5116,202503,0.2476211348524238
4052,5116,202504,0.25500194354110994
4052,5116,202505,0.25318634865723566
4052,5116,202506,0.26719695888281314
4052,5117,202501,0.1898956524333905
4052,5117,202502,0.18931065738104888
4052,5117,202503,0.1906609462005892
4052,5117,202504,0.18637806218672653
4052,5117,202505,0.18972709500225604
4052,5117,202506,0.18551016904308848
4052,5118,202501,0.13368293370077014
4052,5118,202502,0.1373509790655661
4052,5118,202503,0.13773865027182813
4052,5118,202504,0.13678459483884572
4052,5118,202505,0.13738349268496847
4052,5118,202506,0.13590178405203512
4053,5101,202501,0.27538366590066515
4053,5101,202502,0.2676254507325266
4053,5101,202503,0.2707238686975513
4053,5101,202504,0.2712573015765946
4053,5101,202505,0.26858191230901995
4053,5101,202506,0.2710374532975167
4053,5102,202501,0.17221813199001598
4053,5102,202502,0.17281943109298478
4053,5102,202503,0.1727108958693103
4053,5102,202504,0.17535214663414087
4053,5102,202505,0.17628243294817883
4053,5102,202506,0.1745275720355964
4053,5105,202501,0.3600198111176107
4053,5105,202502,0.4002841768031303
4053,5105,202503,0.308238645724527
4053,5105,202504,0.32871684644895355
4053,5105,202505,0.28433262574939544
4053,5105,202506,0.2888353905340229
4053,5109,202501,0.5912993728313868
4053,5109,202502,0.43981373418295183
4053,5109,202503,0.5783987455810241
4053,5109,202504,0.5707979731404584
4053,5109,202505,0.5939135575166078
4053,5109,202506,0.5032289745072069
4053,5112,202501,0.4534713249771383
4053,5112,202502,0.35989256615489806
4053,5112,202503,0.4550801301519754
4053,5112,202504,0.35491944174355194
4053,5112,202505,0.447360758858804
4053,5112,202506,0.43398188680883404
4053,5116,202501,0.2734254954870246
4053,5116,202502,0.2777898464030539
4053,5116,202503,0.28050956784202025
4053,5116,202504,0.26891085292546435
4053,5116,202505,0.27749649400470416
4053,5116,202506,0.275608877909317
4053,5117,202501,0.16788256280609976
4053,5117,202502,0.16518955397514823
4053,5117,202503,0.16333250608888264
4053,5117,202504,0.16556223094753983
4053,5117,202505,0.16128640470712002
4053,5117,202506,0.16282815052552332
4053,5118,202501,0.08980287374938915
4053,5118,202502,0.09064181648135605
4053,5118,202503,0.09182273882540834
4053,5118,202504,0.09125147336668268
4053,5118,202505,0.0908495537212331
4053,5118,202506,0.08933534924473668
4054,5101,202501,0.2421052540337521
4054,5101,202502,0.24257837683590294
4054,5101,202503,0.24451370998785776
4054,5101,202504,0.2451930687364599
4054,5101,202505,0.24370308020478237
4054,5101,202506,0.2431567424779381
4054,5102,202501,0.1998235971642287
4054,5102,202502,0.19856045511667114
4054,5102,202503,0.19579912306841527
4054,5102,202504,0.19800602107584908
4054,5102,202505,0.195655136013423
4054,5102,202506,0.1976241269287769
4054,5105,202501,0.2147512266417359
4054,5105,202502,0.1987852151804964
4054,5105,202503,0.1991618771541256
4054,5105,202504,0.23688733947346954
4054,5105,202505,0.2137610990535156
4054,5105,202506,0.2172618928501878
4054,5109,202501,0.4102827969998636
4054,5109,202502,0.38839171713137516
4054,5109,202503,0.3819892170071457
4054,5109,202504,0.468946695457216
4054,5109,202505,0.47464565613276183
4054,5109,202506,0.3586612279020417
4054,5112,202501,0.27411032014321757
4054,5112,202502,0.2379384820783501
4054,5112,202503,0.22804359656660284
4054,5112,202504,0.3047684803847895
4054,5112,202505,0.17036773654660667
4054,5112,202506,0.2772891272601587
4054,5116,202501,0.28595796906614396
4054,5116,202502,0.2847546370196884
4054,5116,202503,0.28205745890566314
4054,5116,202504,0.28800596568466524
4054,5116,202505,0.28524493758741065
4054,5116,202506,0.28426970076789765
4054,5117,202501,0.1576193982061554
4054,5117,202502,0.1580282947578686
4054,5117,202503,0.15729133809040766
4054,5117,202504,0.15877816165292147
4054,5117,202505,0.15667499519284758
4054,5117,202506,0.1568942091205501
4054,5118,202501,0.11281127901852328
4054,5118,202502,0.11169546327882786
4054,5118,202503,0.1133003952597119
4054,5118,202504,0.10752933632202671
4054,5118,202505,0.1068473365808456
4054,5118,202506,0.10847797865576583
4055,5101,202501,0.2684322348817165
4055,5101,202502,0.3015114561263978
4055,5101,202503,0.30278673877476636
4055,5101,202504,0.31570216690929165
4055,5101,202505,0.3238218887778612
4055,5101,202506,0.3207782692404007
4055,5102,202501,0.19951833911635392
4055,5102,202502,0.19001915320269303
4055,5102,202503,0.18900481602425484
4055,5102,202504,0.18460895143964873
4055,5102,202505,0.18287378948056696
4055,5102,202506,0.1831893872772216
4055,5105,202501,0.45227696122690453
4055,5105,202502,0.3682284366362217
4055,5105,202503,0.21763685536327454
4055,5105,202504,0.35068976703244165
4055,5105,202505,0.22662225038876965
4055,5105,202506,0.3493298490437252
4055,5109,202501,0.07924717143287623
4055,5109,202502,0.0767896156858742
4055,5109,202503,0.04819836663645181
4055,5109,202504,0.08886840863215126
4055,5109,202505,0.08326739787534329
4055,5109,202506,0.09804101167963107
4055,5112,202501,0.07386154864803364
4055,5112,202502,0.07589021990890543
4055,5112,202503,0.1085172471542211
4055,5112,202504,0.08493846253005014
4055,5112,202505,0.08312984813800794
4055,5112,202506,0.0669979212793314
4055,5116,202501,0.2514260305997098
4055,5116,202502,0.24907079289161463
4055,5116,202503,0.25045071550176434
4055,5116,202504,0.23809630223016742
4055,5116,202505,0.22514021092737876
4055,5116,202506,0.2229499519308318
4055,5117,202501,0.22122181896472168
4055,5117,202502,0.23419717409610333
4055,5117,202503,0.2341369536154422
4055,5117,202504,0.23582809071442687
4055,5117,202505,0.23960648577312596
4055,5117,202506,0.24026189416635296
4055,5118,202501,0.11914839386588999
4055,5118,202502,0.11546904894493992
4055,5118,202503,0.11305107241436052
4055,5118,202504,0.11410984235484281
4055,5118,202505,0.11769531106124388
4055,5118,202506,0.11696119026452297
4056,5101,202501,0.22891937274682714
4056,5101,202502,0.22965341900843325
4056,5101,202503,0.2297198234819818
4056,5101,202504,0.22182226400298283
4056,5101,202505,0.22184232611035182
4056,5101,202506,0.22078855910410974
4056,5102,202501,0.1940316528796832
4056,5102,202502,0.19475021350648947
4056,5102,202503,0.19447221439984314
4056,5102,202504,0.19821049267218518
4056,5102,202505,0.19806432604094049
4056,5102,202506,0.19717150116027482
4056,5105,202501,0.29091319287741
4056,5105,202502,0.3480143845823313
4056,5105,202503,0.25544309655412667
4056,5105,202504,0.3145806414160006
4056,5105,202505,0.45452275667964437
4056,5105,202506,0.24906426151004002
4056,5109,202501,0.3778729692341995
4056,5109,202502,0.4517606387155072
4056,5109,202503,0.40553397244104356
4056,5109,202504,0.34589921176582805
4056,5109,202505,0.4802684964614339
4056,5109,202506,0.5067177627990747
4056,5112,202501,0.3113558524498294
4056,5112,202502,0.3348911033313519
4056,5112,202503,0.4660936047859382
4056,5112,202504,0.417361344994818
4056,5112,202505,0.3474604202563215
4056,5112,202506,0.4443701697946149
4056,5116,202501,0.33048748714757703
4056,5116,202502,0.3268385957732005
4056,5116,202503,0.32970120605825237
4056,5116,202504,0.33294254615267216
4056,5116,202505,0.32837117922076575
4056,5116,202506,0.3359670671309144
4056,5117,202501,0.202241696904321
4056,5117,202502,0.2032962915366427
4056,5117,202503,0.19973779186025162
4056,5117,202504,0.20089099398425858
4056,5117,202505,0.20317655691400724
4056,5117,202506,0.1994115568665755
4056,5118,202501,0.10485253379303157
4056,5118,202502,0.10578491184141008
4056,5118,202503,0.10465144989159642
4056,5118,202504,0.10357375813964471
4056,5118,202505,0.10349320171297006
4056,5118,202506,0.10259277608891215
4057,5101,202501,0.2515451381350629
4057,5101,202502,0.24497171064749051
4057,5101,202503,0.24258392280879248
4057,5101,202504,0.25597974023291836
4057,5101,202505,0.250156134864403
4057,5101,202506,0.25850020740588214
4057,5102,202501,0.1720696270126707
4057,5102,202502,0.17813577925165813
4057,5102,202503,0.182922340651045
4057,5102,202504,0.18337842523504042
4057,5102,202505,0.1842394439136998
4057,5102,202506,0.18307966214589763
4057,5105,202501,0.22967784473019126
4057,5105,202502,0.28148207694945815
4057,5105,202503,0.1355096127869568
4057,5105,202504,0.4527306920588592
4057,5105,202505,0.39855342828565543
4057,5105,202506,0.37910323632648013
4057,5109,202501,0.7575707543964413
4057,5109,202502,0.6359762704138583
4057,5109,202503,0.5668113942688742
4057,5109,202504,0.7079197804436846
4057,5109,202505,0.7032491006153587
4057,5109,202506,0.6448074148243942
4057,5112,202501,0.44356199215858505
4057,5112,202502,0.47952838870023196
4057,5112,202503,0.5812462664680413
4057,5112,202504,0.6171987492462601
4057,5112,202505,0.6252916686323154
4057,5112,202506,0.5793036255418107
4057,5116,202501,0.2862824827805571
4057,5116,202502,0.2878573165032483
4057,5116,202503,0.28489671113794907
4057,5116,202504,0.27589342100022723
4057,5116,202505,0.2686402929164205
4057,5116,202506,0.26430802296852857
4057,5117,202501,0.18570603242347136
4057,5117,202502,0.18915227231645004
4057,5117,202503,0.19890604175120596
4057,5117,202504,0.20009195411918076
4057,5117,202505,0.2021599656328085
4057,5117,202506,0.20382093673231333
4057,5118,202501,0.1272982213233711
4057,5118,202502,0.12590291754843738
4057,5118,202503,0.12423691554249512
4057,5118,202504,0.12530640687902292
4057,5118,202505,0.12244654316446545
4057,5118,202506,0.12442224099001682
4058,5101,202501,0.18105738636139324
4058,5101,202502,0.1831723718966688
4058,5101,202503,0.1837031107731891
4058,5101,202504,0.18474997434835894
4058,5101,202505,0.1882687818129445
4058,5101,202506,0.18969692342070144
4058,5102,202501,0.2004576097026497
4058,5102,202502,0.1946472381503571
4058,5102,202503,0.19607212386217834
4058,5102,202504,0.18718391008653562
4058,5102,202505,0.19016363504602143
4058,5102,202506,0.18757080935233864
4058,5105,202501,0.3766450597160755
4058,5105,202502,0.2509376280648915
4058,5105,202503,0.35906855207587207
4058,5105,202504,0.41734472717624166
4058,5105,202505,0.45443397489449
4058,5105,202506,0.40802202672477433
4058,5109,202501,0.4003755141087906
4058,5109,202502,0.4031349355396539
4058,5109,202503,0.33316425644700814
4058,5109,202504,0.3972761708115991
4058,5109,202505,0.3816570325149776
4058,5109,202506,0.34384629831115865
4058,5112,202501,0.2798926981232064
4058,5112,202502,0.26198390107429087
4058,5112,202503,0.3340618534022023
4058,5112,202504,0.284776067844664
4058,5112,202505,0.1585971671995699
4058,5112,202506,0.3114850687219023
4058,5116,202501,0.27895266964299253
4058,5116,202502,0.27847355773775473
4058,5116,202503,0.27800959875499504
4058,5116,202504,0.2820792099527222
4058,5116,202505,0.2770025994816756
4058,5116,202506,0.2805700857699439
4058,5117,202501,0.21557997317815566
4058,5117,202502,0.21615484394152412
4058,5117,202503,0.21563740806443274
4058,5117,202504,0.2129712952724518
4058,5117,202505,0.21176972622860396
4058,5117,202506,0.20799403972727476
4058,5118,202501,0.10354297729586867
4058,5118,202502,0.1036620279158878
4058,5118,202503,0.10833569885185526
4058,5118,202504,0.10477390382496642
4058,5118,202505,0.10487764669342461
4058,5118,202506,0.10834547494649553
4059,5101,202501,0.20067954041836306
4059,5101,202502,0.19979189834942357
4059,5101,202503,0.19670648966586277
4059,5101,202504,0.205470228723918
4059,5101,202505,0.20830829320215086
4059,5101,202506,0.20866355358866073
4059,5102,202501,0.15461128719548045
4059,5102,202502,0.1518047214405008
4059,5102,202503,0.146062176403399
4059,5102,202504,0.14423535309043564
4059,5102,202505,0.14185340779402242
4059,5102,202506,0.13968068813484827
4059,5105,202501,0.45497480297032544
4059,5105,202502,0.34724097565797923
4059,5105,202503,0.33027932032454976
4059,5105,202504,0.38995552167048336
4059,5105,202505,0.3803720654503204
4059,5105,202506,0.29706868436136963
4059,5109,202501,0.6053718543588117
4059,5109,202502,0.36486926067430503
4059,5109,202503,0.5770676627307243
4059,5109,202504,0.46491952126820213
4059,5109,202505,0.49379908485409335
4059,5109,202506,0.5764007665675195
4059,5112,202501,0.3038666880314232
4059,5112,202502,0.29399783121872874
4059,5112,202503,0.22691260445565697
4059,5112,202504,0.20178434254975483
4059,5112,202505,0.1403715323434282
4059,5112,202506,0.1584792837369624
4059,5116,202501,0.231184886888539
4059,5116,202502,0.23436413378840218
4059,5116,202503,0.23800535498571326
4059,5116,202504,0.22789653804255758
4059,5116,202505,0.22718084475478315
4059,5116,202506,0.23037185700670595
4059,5117,202501,0.23452384753701452
4059,5117,202502,0.2257709406240519
4059,5117,202503,0.2242514851250029
4059,5117,202504,0.22856357144774286
4059,5117,202505,0.22516823210061485
4059,5117,202506,0.22677646546750863
4059,5118,202501,0.12398593481465474
4059,5118,202502,0.12391991737761222
4059,5118,202503,0.12135223691626955
4059,5118,202504,0.12229386153388062
4059,5118,202505,0.12311415148460002
4059,5118,202506,0.12078812967598666
4060,5101,202501,0.19947175712313622
4060,5101,202502,0.19799619496525137
4060,5101,202503,0.19465054685019756
4060,5101,202504,0.1970090031140349
4060,5101,202505,0.19527988256489537
4060,5101,202506,0.19535934600789992
4060,5102,202501,0.18837148134943354
4060,5102,202502,0.1875130133799296
4060,5102,202503,0.192877293424363
4060,5102,202504,0.19249667075488006
4060,5102,202505,0.1912161650461969
4060,5102,202506,0.1922062884637689
4060,5105,202501,0.21688914557040964
4060,5105,202502,0.18959237339211524
4060,5105,202503,0.1876021850119485
4060,5105,202504,0.2090631954396653
4060,5105,202505,0.13914264896375425
4060,5105,202506,0.16343698947323101
4060,5109,202501,0.601225854614124
4060,5109,202502,0.5478148558999714
4060,5109,202503,0.4966362904134439
4060,5109,202504,0.396416321084023
4060,5109,202505,0.5569620546036034
4060,5109,202506,0.4924096266582029
4060,5112,202501,0.6214238441869688
4060,5112,202502,0.719153695486249
4060,5112,202503,0.724326228107975
4060,5112,202504,0.7773573695038885
4060,5112,202505,0.7389432005248496
4060,5112,202506,0.43242775793275057
4060,5116,202501,0.3380979129740972
4060,5116,202502,0.33671159119354666
4060,5116,202503,0.33471179009574376
4060,5116,202504,0.33543371544682193
4060,5116,202505,0.33302754682273417
4060,5116,202506,0.3328929326695271
4060,5117,202501,0.2075933319984242
4060,5117,202502,0.2079363409262505
4060,5117,202503,0.20521146053745107
4060,5117,202504,0.20419373582954634
4060,5117,202505,0.20615145790621336
4060,5117,202506,0.2087153023173184
4060,5118,202501,0.09573957156942173
4060,5118,202502,0.09649203758468285
4060,5118,202503,0.09682967160145331
4060,5118,202504,0.09642680787582202
4060,5118,202505,0.09712625278708889
4060,5118,202506,0.09664014566019617
4061,5101,202501,0.24142053261295615
4061,5101,202502,0.24234616168929737
4061,5101,202503,0.24109737427042313
4061,5101,202504,0.24096468231975585
4061,5101,202505,0.24082542314871863
4061,5101,202506,0.24064767178190413
4061,5102,202501,0.18548991233292866
4061,5102,202502,0.18182575365440934
4061,5102,202503,0.18208054817889338
4061,5102,202504,0.18192249897052226
4061,5102,202505,0.1809105571918951
4061,5102,202506,0.18113916338587005
4061,5105,202501,0.16558030034774004
4061,5105,202502,0.161944606586578
4061,5105,202503,0.16241780834915864
4061,5105,202504,0.16220212021236116
4061,5105,202505,0.10958892057433015
4061,5105,202506,0.10900690050950806
4061,5109,202501,0.40343586045285235
4061,5109,202502,0.4077930584233199
4061,5109,202503,0.40698942711167446
4061,5109,202504,0.41666132929381877
4061,5109,202505,0.6402281221202054
4061,5109,202506,0.46997642168535325
4061,5112,202501,0.2585361421475335
4061,5112,202502,0.2621544284443814
4061,5112,202503,0.17939131569862732
4061,5112,202504,0.22173592227044822
4061,5112,202505,0.14795559634259986
4061,5112,202506,0.18008630409739082
4061,5116,202501,0.262055742727772
4061,5116,202502,0.26308652352140743
4061,5116,202503,0.26137604596659725
4061,5116,202504,0.2621886204454516
4061,5116,202505,0.26273461113367047
4061,5116,202506,0.26419150795511237
4061,5117,202501,0.16528809779130013
4061,5117,202502,0.15881949559787484
4061,5117,202503,0.15972239009423525
4061,5117,202504,0.16049374912442005
4061,5117,202505,0.15771763194265223
4061,5117,202506,0.15392535103782995
4061,5118,202501,0.14896039074260303
4061,5118,202502,0.1523580504013955
4061,5118,202503,0.1485607986375326
4061,5118,202504,0.14611902218386372
4061,5118,202505,0.1454087676157143
4061,5118,202506,0.14661622429252605
4062,5101,202501,0.27902958261891786
4062,5101,202502,0.27651046570433696
4062,5101,202503,0.2636973133395522
4062,5101,202504,0.2645667035031252
4062,5101,202505,0.2610682929115938
4062,5101,202506,0.25613013016143904
4062,5102,202501,0.1627927988996898
4062,5102,202502,0.16298955336287396
4062,5102,202503,0.16495305294085402
4062,5102,202504,0.17234172644930382
4062,5102,202505,0.17392016069707988
4062,5102,202506,0.17560826090309234
4062,5105,202501,0.3297352127244615
4062,5105,202502,0.369210190542411
4062,5105,202503,0.4704879123456943
4062,5105,202504,0.44257194717641696
4062,5105,202505,0.5020946600213274
4062,5105,202506,0.34353890631328743
4062,5109,202501,0.5692457705070528
4062,5109,202502,0.5214790235406317
4062,5109,202503,0.6120329013906409
4062,5109,202504,0.6389042446559784
4062,5109,202505,0.6290508381966188
4062,5109,202506,0.6599680215015904
4062,5112,202501,0.3114982407927397
4062,5112,202502,0.2821773016185135
4062,5112,202503,0.2987112888078336
4062,5112,202504,0.3534449273383678
4062,5112,202505,0.3498166877850625
4062,5112,202506,0.3796534697714772
4062,5116,202501,0.3056169166714532
4062,5116,202502,0.3075134274017664
4062,5116,202503,0.30747937533863384
4062,5116,202504,0.304305995085224
4062,5116,202505,0.30955023710479995
4062,5116,202506,0.3089873439473342
4062,5117,202501,0.18445202223588325
4062,5117,202502,0.18359105388701352
4062,5117,202503,0.18366178050516724
4062,5117,202504,0.18352778712307444
4062,5117,202505,0.17898887429411175
4062,5117,202506,0.1801209344962662
4062,5118,202501,0.13781803867812337
4062,5118,202502,0.13774841408403826
4062,5118,202503,0.13660915145930294
4062,5118,202504,0.1372903973907456
4062,5118,202505,0.13622228854343996
4062,5118,202506,0.13642673356399446
4063,5101,202501,0.27696876922356234
4063,5101,202502,0.27107645220907445
4063,5101,202503,0.26880645526247743
4063,5101,202504,0.2722995263878423
4063,5101,202505,0.2702171879714169
4063,5101,202506,0.26961454897391157
4063,5102,202501,0.12098562471833153
4063,5102,202502,0.1193811078151491
4063,5102,202503,0.11591787804827391
4063,5102,202504,0.11547388322600337
4063,5102,202505,0.11542731747500673
4063,5102,202506,0.1159327843994244
4063,5105,202501,0.34000996528771316
4063,5105,202502,0.5504905087927514
4063,5105,202503,0.49254052455170483
4063,5105,202504,0.4907850685334846
4063,5105,202505,0.48429247483235127
4063,5105,202506,0.5158636755587106
4063,5109,202501,0.5040622563342171
4063,5109,202502,0.504712384364788
4063,5109,202503,0.4317285392795026
4063,5109,202504,0.682967901127942
4063,5109,202505,0.6024900377888239
4063,5109,202506,0.5881747531401013
4063,5112,202501,0.23331296703153404
4063,5112,202502,0.2263906064268241
4063,5112,202503,0.2978443426478447
4063,5112,202504,0.1874640997972912
4063,5112,202505,0.17218402388417708
4063,5112,202506,0.17543344984491874
4063,5116,202501,0.3205731625960222
4063,5116,202502,0.32127362769180545
4063,5116,202503,0.32205033254692983
4063,5116,202504,0.31771694841412895
4063,5116,202505,0.31516570799320553
4063,5116,202506,0.3160371805417818
4063,5117,202501,0.21252448345951583
4063,5117,202502,0.21317311770565353
4063,5117,202503,0.21491543818272194
4063,5117,202504,0.21914784427928222
4063,5117,202505,0.21898684252031078
4063,5117,202506,0.22073340878126838
4063,5118,202501,0.13047436595278616
4063,5118,202502,0.1312556288027166
4063,5118,202503,0.1282478045776418
4063,5118,202504,0.12997914042284073
4063,5118,202505,0.1295405578533737
4063,5118,202506,0.12900339997253357
4064,5101,202501,0.2569566492262284
4064,5101,202502,0.259221835117631
4064,5101,202503,0.2575666674927268
4064,5101,202504,0.2560520689328157
4064,5101,202505,0.25745959036694566
4064,5101,202506,0.25540277983545356
4064,5102,202501,0.18439792614390418
4064,5102,202502,0.17409738590016827
4064,5102,202503,0.17332888598738677
4064,5102,202504,0.18056730409023944
4064,5102,202505,0.17785560790143504
4064,5102,202506,0.17701223378617276
4064,5105,202501,0.44929363773837583
4064,5105,202502,0.4990390868115546
4064,5105,202503,0.36982902341100643
4064,5105,202504,0.40560460064762366
4064,5105,202505,0.3693681252732642
4064,5105,202506,0.43671951448097923
4064,5109,202501,0.45740104364184714
4064,5109,202502,0.4249559454513996
4064,5109,202503,0.37522226939489867
4064,5109,202504,0.4861243101318904
4064,5109,202505,0.5169948313059459
4064,5109,202506,0.5827774186791917
4064,5112,202501,0.37522621830425007
4064,5112,202502,0.37334178023357273
4064,5112,202503,0.35751003071849513
4064,5112,202504,0.7188156133853495
4064,5112,202505,0.3536640896063916
4064,5112,202506,0.39549364990903196
4064,5116,202501,0.3572765244123563
4064,5116,202502,0.3531441169930643
4064,5116,202503,0.35366283340640375
4064,5116,202504,0.3506964644614712
4064,5116,202505,0.3472667955030397
4064,5116,202506,0.3499395648434606
4064,5117,202501,0.2212188589601132
4064,5117,202502,0.22136755655053883
