row_id,date_year_month,ecosystem_id,product_brand_id,forecast_units_eqv
H000555,202504,4012,5102,118.56163588854825
H000556,202505,4012,5102,111.2609869414458
H000557,202506,4012,5102,103.85163057005684
H000558,202501,4013,5102,154.66752484280474
H000559,202502,4013,5102,146.16438785505395
H000560,202503,4013,5102,139.73177705221005
H000561,202504,4013,5102,134.80304519477707
H000562,202505,4013,5102,130.31877139309537
H000563,202506,4013,5102,126.62944276697986
H000564,202501,4014,5102,133.22665130704374
H000565,202502,4014,5102,121.63043256374687
H000566,202503,4014,5102,118.26668586267684
H000567,202504,4014,5102,111.47957704286364
H000568,202505,4014,5102,105.58010644797908
H000569,202506,4014,5102,103.66552384298855
H000570,202501,4015,5102,85.40172566598753
H000571,202502,4015,5102,85.57477882438343
H000572,202503,4015,5102,84.04535793620772
H000573,202504,4015,5102,82.40348935181885
H000574,202505,4015,5102,81.41651869626163
H000575,202506,4015,5102,80.07575207617504
H000576,202501,4016,5102,118.51782176161636
H000577,202502,4016,5102,112.50409859825939
H000578,202503,4016,5102,106.25618044596854
H000579,202504,4016,5102,104.00815125561935
H000580,202505,4016,5102,97.46616812859666
H000581,202506,4016,5102,95.9453577058508
H000582,202501,4017,5102,175.634935280529
H000583,202502,4017,5102,165.14264669053696
H000584,202503,4017,5102,150.84246229049816
H000585,202504,4017,5102,141.84094018018743
H000586,202505,4017,5102,136.06695207821687
H000587,202506,4017,5102,128.79488960206407
H000588,202501,4018,5102,181.57617868062496
H000589,202502,4018,5102,170.29333543354264
H000590,202503,4018,5102,155.42969111969504
H000591,202504,4018,5102,146.426290328967
H000592,202505,4018,5102,142.71418443961795
H000593,202506,4018,5102,134.4686327168509
H000594,202501,4019,5102,50.09551192558291
H000595,202502,4019,5102,47.06233140104316
H000596,202503,4019,5102,43.738658672488256
H000597,202504,4019,5102,42.475131179065656
H000598,202505,4019,5102,42.00417593424042
H000599,202506,4019,5102,41.57195802917263
H000600,202501,4020,5102,216.33369194500096
H000601,202502,4020,5102,192.26733316199696
H000602,202503,4020,5102,177.10676965148878
H000603,202504,4020,5102,155.91391021634948
H000604,202505,4020,5102,148.03090010376638
H000605,202506,4020,5102,145.64306273126226
H000606,202501,4021,5102,217.2393799861534
H000607,202502,4021,5102,193.56225203866174
H000608,202503,4021,5102,177.98613594510175
H000609,202504,4021,5102,156.31240896453195
H000610,202505,4021,5102,147.70154400589
H000611,202506,4021,5102,144.97605464244833
H000612,202501,4022,5102,148.48584913801355
H000613,202502,4022,5102,138.09241551527018
H000614,202503,4022,5102,134.37731843643192
H000615,202504,4022,5102,124.85384860645478
H000616,202505,4022,5102,122.41314290769361
H000617,202506,4022,5102,115.0505292135182
H000618,202501,4023,5102,169.06325726943427
H000619,202502,4023,5102,157.20083412129716
H000620,202503,4023,5102,150.23885442006184
H000621,202504,4023,5102,142.2357204844737
H000622,202505,4023,5102,136.6701270397023
H000623,202506,4023,5102,132.63024903770602
H000624,202501,4024,5102,118.05629694018451
H000625,202502,4024,5102,114.83704440249781
H000626,202503,4024,5102,108.70823834302297
H000627,202504,4024,5102,103.85171097243436
H000628,202505,4024,5102,100.92624656625233
H000629,202506,4024,5102,96.58249624288028
H000630,202501,4025,5102,1450.216461254709
H000631,202502,4025,5102,1451.7705394832083
H000632,202503,4025,5102,1438.61446624706
H000633,202504,4025,5102,1444.2695198474778
H000634,202505,4025,5102,1444.7148857921277
H000635,202506,4025,5102,1451.257944980127
H000636,202501,4026,5102,118.36216418602295
H000637,202502,4026,5102,111.99279804712691
H000638,202503,4026,5102,106.28586866581
H000639,202504,4026,5102,104.93380114923072
H000640,202505,4026,5102,98.89147299898885
H000641,202506,4026,5102,96.84659525123509
H000642,202501,4027,5102,181.23797537475804
H000643,202502,4027,5102,168.2846338622715
H000644,202503,4027,5102,154.8715425513315
H000645,202504,4027,5102,145.45873132437367
H000646,202505,4027,5102,139.19798543952217
H000647,202506,4027,5102,131.79498999737413
H000648,202501,4028,5102,205.66204270595458
H000649,202502,4028,5102,181.07380375530093
H000650,202503,4028,5102,161.91491947561659
H000651,202504,4028,5102,148.3360532782309
H000652,202505,4028,5102,145.06525060486877
H000653,202506,4028,5102,143.87340120567413
H000654,202501,4029,5102,96.15962526912425
H000655,202502,4029,5102,94.39064625069784
H000656,202503,4029,5102,92.02675994287861
H000657,202504,4029,5102,86.94719568867048
H000658,202505,4029,5102,88.19027454768651
H000659,202506,4029,5102,86.61248338166207
H000660,202501,4030,5102,187.78630819850645
H000661,202502,4030,5102,176.22290827204
H000662,202503,4030,5102,159.38576591094926
H000663,202504,4030,5102,148.41649450541115
H000664,202505,4030,5102,143.39869033013017
H000665,202506,4030,5102,138.10583648502865
H000666,202501,4031,5102,198.40413566500544
H000667,202502,4031,5102,182.8245297492448
H000668,202503,4031,5102,163.58586273747127
H000669,202504,4031,5102,147.52352249672109
H000670,202505,4031,5102,140.6290037130491
H000671,202506,4031,5102,134.28235567845636
H000672,202501,4032,5102,147.89409755548078
H000673,202502,4032,5102,138.9000245090003
H000674,202503,4032,5102,133.01387266402153
H000675,202504,4032,5102,126.99298508347904
H000676,202505,4032,5102,121.60379316259413
H000677,202506,4032,5102,116.26865427658964
H000678,202501,4033,5102,79.68704299172465
H000679,202502,4033,5102,76.70277947920043
H000680,202503,4033,5102,74.26909450760225
H000681,202504,4033,5102,71.22196946949165
H000682,202505,4033,5102,69.6962156638219
H000683,202506,4033,5102,66.77035801656388
H000684,202501,4034,5102,87.92480414209197
H000685,202502,4034,5102,81.12200839052255
H000686,202503,4034,5102,78.8915620665457
H000687,202504,4034,5102,79.55460828722178
H000688,202505,4034,5102,77.69231863652513
H000689,202506,4034,5102,77.59114589409074
H000690,202501,4035,5102,89.83898579879694
H000691,202502,4035,5102,87.41211144487932
H000692,202503,4035,5102,88.54915006792936
H000693,202504,4035,5102,86.14888828374094
H000694,202505,4035,5102,84.54527693602927
H000695,202506,4035,5102,83.33820616577815
H000696,202501,4036,5102,261.9370955106626
H000697,202502,4036,5102,219.39531457988
H000698,202503,4036,5102,201.3536940559958
H000699,202504,4036,5102,168.34047457447258
H000700,202505,4036,5102,155.9836662310166
H000701,202506,4036,5102,148.82833281602313
H000702,202501,4037,5102,186.86366072470278
H000703,202502,4037,5102,180.26290620363196
H000704,202503,4037,5102,156.26761818006761
H000705,202504,4037,5102,145.70868551991964
H000706,202505,4037,5102,141.6252897672973
H000707,202506,4037,5102,133.63323187223793
H000708,202501,4038,5102,198.19462260110132
H000709,202502,4038,5102,186.14143269331066
H000710,202503,4038,5102,167.2976476725459
H000711,202504,4038,5102,150.5028983371927
H000712,202505,4038,5102,143.76053032270218
H000713,202506,4038,5102,139.9065804985195
H000714,202501,4039,5102,220.57793780851603
H000715,202502,4039,5102,190.9818628716146
H000716,202503,4039,5102,174.5545183725803
H000717,202504,4039,5102,155.2755008945079
H000718,202505,4039,5102,147.28027625292972
H000719,202506,4039,5102,144.76223395507836
H000720,202501,4040,5102,123.21377134545327
H000721,202502,4040,5102,109.97048990016575
H000722,202503,4040,5102,104.41848972754434
H000723,202504,4040,5102,102.99339376859497
H000724,202505,4040,5102,94.98465663115253
H000725,202506,4040,5102,91.7793605179047
H000726,202501,4041,5102,162.51609963894902
H000727,202502,4041,5102,152.58546844920815
H000728,202503,4041,5102,141.84352551382136
H000729,202504,4041,5102,132.0910757013721
H000730,202505,4041,5102,127.36670353598767
H000731,202506,4041,5102,121.78889887047076
H000732,202501,4042,5102,238.60723735192516
H000733,202502,4042,5102,197.9814248283706
H000734,202503,4042,5102,177.59832457313766
H000735,202504,4042,5102,160.06814788778846
H000736,202505,4042,5102,148.47602547416864
H000737,202506,4042,5102,144.59038414509664
H000738,202501,4043,5102,112.2088015550002
H000739,202502,4043,5102,102.76805533261205
H000740,202503,4043,5102,97.71995670682584
H000741,202504,4043,5102,95.79700943019644
H000742,202505,4043,5102,91.54945365153588
H000743,202506,4043,5102,85.37233303176035
H000744,202501,4044,5102,215.39651787641176
H000745,202502,4044,5102,191.935628847273
H000746,202503,4044,5102,175.02350206130177
H000747,202504,4044,5102,153.73004230632776
H000748,202505,4044,5102,145.96258871314666
H000749,202506,4044,5102,144.0290712950588
H000750,202501,4045,5102,185.38915402919008
H000751,202502,4045,5102,171.73633131618843
H000752,202503,4045,5102,158.17955368876986
H000753,202504,4045,5102,147.26785522741164
H000754,202505,4045,5102,144.10183075522903
H000755,202506,4045,5102,141.4230289811208
H000756,202501,4046,5102,357.06985312816454
H000757,202502,4046,5102,255.5755011751471
H000758,202503,4046,5102,212.7956763314687
H000759,202504,4046,5102,189.15307750581283
H000760,202505,4046,5102,165.44810554466616
H000761,202506,4046,5102,157.41336444882666
H000762,202501,4047,5102,267.85281942984636
H000763,202502,4047,5102,210.8925904943021
H000764,202503,4047,5102,194.46434300657447
H000765,202504,4047,5102,164.5144926890699
H000766,202505,4047,5102,157.4556537609187
H000767,202506,4047,5102,149.88502971025738
H000768,202501,4048,5102,169.55587693995798
H000769,202502,4048,5102,159.56388504765485
H000770,202503,4048,5102,150.47915370850333
H000771,202504,4048,5102,139.44022021550524
H000772,202505,4048,5102,133.717982759491
H000773,202506,4048,5102,127.43554740968145
H000774,202501,4049,5102,203.4639829535211
H000775,202502,4049,5102,186.3852257833363
H000776,202503,4049,5102,168.75150670085566
H000777,202504,4049,5102,151.63213216242067
H000778,202505,4049,5102,144.3292674905887
H000779,202506,4049,5102,142.15733759576906
H000780,202501,4050,5102,118.85114604398676
H000781,202502,4050,5102,110.22963752780419
H000782,202503,4050,5102,102.81796914633043
H000783,202504,4050,5102,102.9021372354963
H000784,202505,4050,5102,98.18350474174457
H000785,202506,4050,5102,94.31919720714468
H000786,202501,4051,5102,277.5946208853311
H000787,202502,4051,5102,220.0546952121525
H000788,202503,4051,5102,203.9156267373871
H000789,202504,4051,5102,171.6914663725566
H000790,202505,4051,5102,159.41245633403832
H000791,202506,4051,5102,151.31181761016148
H000792,202501,4052,5102,217.98804769253226
H000793,202502,4052,5102,193.86253260762214
H000794,202503,4052,5102,177.0998811381031
H000795,202504,4052,5102,155.46996860058036
H000796,202505,4052,5102,148.83982589809537
H000797,202506,4052,5102,145.33634193474578
H000798,202501,4053,5102,111.33445069523212
H000799,202502,4053,5102,99.46274896215317
H000800,202503,4053,5102,97.89256653821141
H000801,202504,4053,5102,98.93341194864121
H000802,202505,4053,5102,94.91784235572263
H000803,202506,4053,5102,93.43989485025033
H000804,202501,4054,5102,141.93515675678265
H000805,202502,4054,5102,133.93157569991666
H000806,202503,4054,5102,131.38673109245647
H000807,202504,4054,5102,122.56366363735087
H000808,202505,4054,5102,116.6363145019422
H000809,202506,4054,5102,112.9735320553042
H000810,202501,4055,5102,341.1380463585292
H000811,202502,4055,5102,262.4655196160994
H000812,202503,4055,5102,221.5037011276155
H000813,202504,4055,5102,195.90436255418624
H000814,202505,4055,5102,178.32713465877558
H000815,202506,4055,5102,166.3195869384928
H000816,202501,4056,5102,114.75049285540885
H000817,202502,4056,5102,104.85551460731956
H000818,202503,4056,5102,99.88460664015057
H000819,202504,4056,5102,99.2116863579544
H000820,202505,4056,5102,96.91399395361663
H000821,202506,4056,5102,94.29498540299093
H000822,202501,4057,5102,45.476186134760525
H000823,202502,4057,5102,45.710715466477545
H000824,202503,4057,5102,42.71422256205506
H000825,202504,4057,5102,41.713628595185426
H000826,202505,4057,5102,41.07043825807277
H000827,202506,4057,5102,40.29404279722709
H000828,202501,4058,5102,143.02691526991842
H000829,202502,4058,5102,133.75697586326928
H000830,202503,4058,5102,131.73135453189678
H000831,202504,4058,5102,124.11166865773382
H000832,202505,4058,5102,122.10708913917823
H000833,202506,4058,5102,115.46068686294768
H000834,202501,4059,5102,188.77435163232667
H000835,202502,4059,5102,175.88902751671742
H000836,202503,4059,5102,155.39122974406692
H000837,202504,4059,5102,142.84349691232393
H000838,202505,4059,5102,136.19275896342046
H000839,202506,4059,5102,132.3563600810551
H000840,202501,4060,5102,160.27295761526088
H000841,202502,4060,5102,146.68173438305314
H000842,202503,4060,5102,142.59611228769302
H000843,202504,4060,5102,134.996396170836
H000844,202505,4060,5102,128.5278720502282
H000845,202506,4060,5102,129.3869761862066
H000846,202501,4061,5102,192.92640983452551
H000847,202502,4061,5102,180.72072463036764
H000848,202503,4061,5102,159.12187154916566
H000849,202504,4061,5102,145.94011066714327
H000850,202505,4061,5102,142.643857817595
H000851,202506,4061,5102,134.73715788022471
H000852,202501,4062,5102,83.17337981204827
H000853,202502,4062,5102,81.54166685355416
H000854,202503,4062,5102,79.80574578100881
H000855,202504,4062,5102,78.69435020075055
H000856,202505,4062,5102,78.5012029532785
H000857,202506,4062,5102,77.28412506060386
H000858,202501,4063,5102,136.83459921598995
H000859,202502,4063,5102,123.58423549927707
H000860,202503,4063,5102,125.61237422447029
H000861,202504,4063,5102,119.4389464951543
H000862,202505,4063,5102,111.70995738820795
H000863,202506,4063,5102,108.72800878528254
H000864,202501,4064,5102,124.12145049436222
H000865,202502,4064,5102,118.55996285952092
H000866,202503,4064,5102,113.6077244981966
H000867,202504,4064,5102,106.27606687067613
H000868,202505,4064,5102,103.54153529541203
H000869,202506,4064,5102,98.0226090401112
H000870,202501,4065,5102,71.8601785914738
H000871,202502,4065,5102,69.70597565584818
H000872,202503,4065,5102,66.7988334654528
H000873,202504,4065,5102,64.18517456347242
H000874,202505,4065,5102,64.03450714439033
H000875,202506,4065,5102,62.205407700179656
H000876,202501,4066,5102,136.63716439341746
H000877,202502,4066,5102,132.9352348260832
H000878,202503,4066,5102,131.57328225886076
H000879,202504,4066,5102,120.5037462161883
H000880,202505,4066,5102,116.84602289841538
H000881,202506,4066,5102,112.52043379189391
H000882,202501,4067,5102,179.2675717454101
H000883,202502,4067,5102,169.74033311342333
H000884,202503,4067,5102,154.96743028492668
H000885,202504,4067,5102,145.0674467385945
H000886,202505,4067,5102,140.65051040162336
H000887,202506,4067,5102,134.48347637438312
H000888,202501,4068,5102,144.39948239675564
H000889,202502,4068,5102,137.8870653477512
H000890,202503,4068,5102,133.79505633378128
H000891,202504,4068,5102,125.65170999862106
H000892,202505,4068,5102,123.58413184967367
H000893,202506,4068,5102,121.765209219184
H000894,202501,4069,5102,141.3419390117541
H000895,202502,4069,5102,130.99812417425767
H000896,202503,4069,5102,128.00767633672763
H000897,202504,4069,5102,122.59413915587132
H000898,202505,4069,5102,116.14833145777745
H000899,202506,4069,5102,109.75048302901945
H000900,202501,4070,5102,181.37637808465004
H000901,202502,4070,5102,170.66267145258283
H000902,202503,4070,5102,156.29811443553004
H000903,202504,4070,5102,147.34060551254683
H000904,202505,4070,5102,142.17524294947367
H000905,202506,4070,5102,134.9418804657824
H000906,202501,4071,5102,62.533143728643026
H000907,202502,4071,5102,58.63485320748086
H000908,202503,4071,5102,56.97401136472801
H000909,202504,4071,5102,57.2386786763139
H000910,202505,4071,5102,56.43095271728713
H000911,202506,4071,5102,55.2909513226155
H000912,202501,4072,5102,151.48171922135455
H000913,202502,4072,5102,140.00582935647273
H000914,202503,4072,5102,135.24928286736986
H000915,202504,4072,5102,130.3609775597605
H000916,202505,4072,5102,124.19222697240795
H000917,202506,4072,5102,123.31870282490604
H000918,202501,4073,5102,181.38582725326552
H000919,202502,4073,5102,169.55776908903107
H000920,202503,4073,5102,155.62594056671924
H000921,202504,4073,5102,145.00352440140952
H000922,202505,4073,5102,140.26711546833326
H000923,202506,4073,5102,132.71745298119882
H000924,202501,4074,5102,179.09990859648445
H000925,202502,4074,5102,168.6089704019053
H000926,202503,4074,5102,155.67917145801866
H000927,202504,4074,5102,146.23190825819754
H000928,202505,4074,5102,141.79242606743665
H000929,202506,4074,5102,134.38451650706958
H000930,202501,4075,5102,151.27830882147038
H000931,202502,4075,5102,137.65232383725248
H000932,202503,4075,5102,132.00435189946867
H000933,202504,4075,5102,124.93507065988214
H000934,202505,4075,5102,119.60939814619319
H000935,202506,4075,5102,109.9938668116617
H000936,202501,4076,5102,241.72402762697357
H000937,202502,4076,5102,195.64235450760398
H000938,202503,4076,5102,173.1364538395157
H000939,202504,4076,5102,151.53312977098673
H000940,202505,4076,5102,136.6769479651775
H000941,202506,4076,5102,133.63336347256214
H000942,202501,4077,5102,67.4310034208689
H000943,202502,4077,5102,66.87767029658295
H000944,202503,4077,5102,64.57171276661155
H000945,202504,4077,5102,62.51720013548122
H000946,202505,4077,5102,60.040572370777575
H000947,202506,4077,5102,58.813669182504164
H000948,202501,4078,5102,102.34108189899877
H000949,202502,4078,5102,97.97253707456653
H000950,202503,4078,5102,98.27669722506721
H000951,202504,4078,5102,94.28405290766621
H000952,202505,4078,5102,90.53390354021977
H000953,202506,4078,5102,85.91405585473026
H000954,202501,4079,5102,275.97502276058117
H000955,202502,4079,5102,218.82181426909477
H000956,202503,4079,5102,203.45415401455418
H000957,202504,4079,5102,170.91562162120738
H000958,202505,4079,5102,158.36305890468083
H000959,202506,4079,5102,150.9334870440535
H002400,202501,4000,5116,144.67272058495234
H002401,202502,4000,5116,149.66982953336733
H002402,202503,4000,5116,146.33469983594946
H002403,202504,4000,5116,142.17770919764203
H002404,202505,4000,5116,145.35275415487274
H002405,202506,4000,5116,141.92818729401662
H002406,202501,4001,5116,222.75789653579994
H002407,202502,4001,5116,230.51421372718931
H002408,202503,4001,5116,232.3512594918191
H002409,202504,4001,5116,220.4790725786501
H002410,202505,4001,5116,218.67828674414272
H002411,202506,4001,5116,220.38975007263087
H002412,202501,4002,5116,49.92460810824386
H002413,202502,4002,5116,49.72944258570675
H002414,202503,4002,5116,49.609700394223694
H002415,202504,4002,5116,49.733578164734745
H002416,202505,4002,5116,49.85123039922988
H002417,202506,4002,5116,49.660549607321336
H002418,202501,4003,5116,61.944785577039966
H002419,202502,4003,5116,61.422423620505775
H002420,202503,4003,5116,62.20003838579164
H002421,202504,4003,5116,61.15963561146543
H002422,202505,4003,5116,60.188470560176924
H002423,202506,4003,5116,60.651965732742376
H002424,202501,4004,5116,118.7763644006621
H002425,202502,4004,5116,113.79497212413803
H002426,202503,4004,5116,116.525101898699
H002427,202504,4004,5116,122.9857770958119
H002428,202505,4004,5116,116.66697727566955
H002429,202506,4004,5116,116.9029198016288
H002430,202501,4005,5116,252.6270060519711
H002431,202502,4005,5116,255.07264251843418
H002432,202503,4005,5116,251.59760715241038
H002433,202504,4005,5116,237.8332288226904
H002434,202505,4005,5116,237.93531915319434
H002435,202506,4005,5116,233.61145687835412
H002436,202501,4006,5116,229.59077310880272
H002437,202502,4006,5116,229.32889800556893
H002438,202503,4006,5116,231.18578286225775
H002439,202504,4006,5116,228.27563196232194
H002440,202505,4006,5116,226.05570532960473
H002441,202506,4006,5116,226.05688950429888
H002442,202501,4007,5116,438.66482564699334
H002443,202502,4007,5116,456.0051424460601
H002444,202503,4007,5116,458.41462092261287
H002445,202504,4007,5116,440.61151655332566
H002446,202505,4007,5116,451.14338423575856
H002447,202506,4007,5116,451.681846019247
H002448,202501,4008,5116,152.69780142414513
H002449,202502,4008,5116,151.66349488750174
H002450,202503,4008,5116,153.69779903908523
H002451,202504,4008,5116,153.62281241145294
H002452,202505,4008,5116,154.42428839382157
H002453,202506,4008,5116,155.177622548321
H002454,202501,4009,5116,154.3646042182132
H002455,202502,4009,5116,155.18860261694175
H002456,202503,4009,5116,158.2371471987189
H002457,202504,4009,5116,157.36154980029602
H002458,202505,4009,5116,160.07223634651973
H002459,202506,4009,5116,161.21069125188833
H002460,202501,4010,5116,175.11684922460958
H002461,202502,4010,5116,175.82396581181973
H002462,202503,4010,5116,177.6085026949465
H002463,202504,4010,5116,174.10818195718642
H002464,202505,4010,5116,174.3551729711003
H002465,202506,4010,5116,175.72232035696086
H002466,202501,4011,5116,346.3664241579644
H002467,202502,4011,5116,347.02278347458525
H002468,202503,4011,5116,343.01459214703186
H002469,202504,4011,5116,344.4852716175512
H002470,202505,4011,5116,336.1720337553163
H002471,202506,4011,5116,335.335899221443
H002472,202501,4012,5116,176.1039196638034
H002473,202502,4012,5116,175.40026979062253
H002474,202503,4012,5116,176.57140685982176
H002475,202504,4012,5116,175.8765620438436
H002476,202505,4012,5116,174.55297891787598
H002477,202506,4012,5116,174.80846084394696
H002478,202501,4013,5116,193.20564462056421
H002479,202502,4013,5116,190.27456770023915
H002480,202503,4013,5116,191.71005867764308
H002481,202504,4013,5116,190.97658450312946
H002482,202505,4013,5116,190.3401268298536
H002483,202506,4013,5116,190.5891031324735
H002484,202501,4014,5116,277.7466905181611
H002485,202502,4014,5116,266.410905125719
H002486,202503,4014,5116,270.5649682644923
H002487,202504,4014,5116,278.01470830697997
H002488,202505,4014,5116,270.2791903122204
H002489,202506,4014,5116,273.9236905278476
H002490,202501,4015,5116,123.80510913045661
H002491,202502,4015,5116,124.15203144281989
H002492,202503,4015,5116,126.22469006990454
H002493,202504,4015,5116,121.35593627473501
H002494,202505,4015,5116,120.57242099835383
H002495,202506,4015,5116,122.30789337374352
H002496,202501,4016,5116,106.17370831464703
H002497,202502,4016,5116,109.08220072795595
H002498,202503,4016,5116,110.03227631467348
H002499,202504,4016,5116,109.89071231838885
H002500,202505,4016,5116,109.75878218042703
H002501,202506,4016,5116,111.28388439143649
H002502,202501,4017,5116,226.45324443489585
H002503,202502,4017,5116,230.29877349963053
H002504,202503,4017,5116,230.7571250868654
H002505,202504,4017,5116,221.37264300894608
H002506,202505,4017,5116,219.74110388110634
H002507,202506,4017,5116,228.90146930654907
H002508,202501,4018,5116,403.41335196825764
H002509,202502,4018,5116,409.2795590605737
H002510,202503,4018,5116,413.83051570845345
H002511,202504,4018,5116,391.02776916761167
H002512,202505,4018,5116,399.2340949269204
H002513,202506,4018,5116,404.9881692554449
H002514,202501,4019,5116,51.499709909817334
H002515,202502,4019,5116,51.522368741045085
H002516,202503,4019,5116,51.340658733901684
H002517,202504,4019,5116,51.35921174255438
H002518,202505,4019,5116,51.62019830755974
H002519,202506,4019,5116,51.384097809643656
H002520,202501,4020,5116,259.08510906484145
H002521,202502,4020,5116,257.24488571441793
H002522,202503,4020,5116,258.5086696902039
H002523,202504,4020,5116,247.9111005075729
H002524,202505,4020,5116,246.20113787907178
H002525,202506,4020,5116,249.63937853655182
H002526,202501,4021,5116,317.56045140788444
H002527,202502,4021,5116,308.2729321436681
H002528,202503,4021,5116,315.2854774073431
H002529,202504,4021,5116,311.2672371845245
H002530,202505,4021,5116,300.01541016059616
H002531,202506,4021,5116,301.0844202848519
H002532,202501,4022,5116,147.01002402561647
H002533,202502,4022,5116,143.49434878134153
H002534,202503,4022,5116,143.9022738639198
H002535,202504,4022,5116,145.56199635373576
H002536,202505,4022,5116,141.1272883082159
H002537,202506,4022,5116,141.20148197701437
H002538,202501,4023,5116,241.0350667269686
H002539,202502,4023,5116,242.97909721172533
H002540,202503,4023,5116,243.42700844878183
H002541,202504,4023,5116,245.31745308651048
H002542,202505,4023,5116,246.45607433840473
H002543,202506,4023,5116,246.84379334961318
H002544,202501,4024,5116,106.8423210404199
H002545,202502,4024,5116,108.45930522009219
H002546,202503,4024,5116,109.35715285308402
H002547,202504,4024,5116,110.3077768688846
H002548,202505,4024,5116,110.34901725842658
H002549,202506,4024,5116,110.12168668928882
H002550,202501,4025,5116,2031.2541151761986
H002551,202502,4025,5116,2031.2423853254295
H002552,202503,4025,5116,2031.1663603019692
H002553,202504,4025,5116,2031.1663603019692
H002554,202505,4025,5116,2031.1934806263423
H002555,202506,4025,5116,2031.2914744663217
H002556,202501,4026,5116,206.65894756683406
H002557,202502,4026,5116,207.09398769970772
H002558,202503,4026,5116,207.48076820824468
H002559,202504,4026,5116,210.06017613764104
H002560,202505,4026,5116,208.75402959279515
H002561,202506,4026,5116,208.64215639134386
H002562,202501,4027,5116,238.77858411362837
H002563,202502,4027,5116,239.22608450686192
H002564,202503,4027,5116,238.66645136221442
H002565,202504,4027,5116,242.35417225192876
H002566,202505,4027,5116,242.55531427302643
H002567,202506,4027,5116,242.02427431657063
H002568,202501,4028,5116,474.84868504336305
H002569,202502,4028,5116,476.11024171524105
H002570,202503,4028,5116,475.2017676522513
H002571,202504,4028,5116,464.33396873641635
H002572,202505,4028,5116,466.78017499429103
H002573,202506,4028,5116,466.69739470591327
H002574,202501,4029,5116,110.03813221307583
H002575,202502,4029,5116,109.65308806440876
H002576,202503,4029,5116,111.21931630083132
H002577,202504,4029,5116,112.20365695116638
H002578,202505,4029,5116,111.6737707182135
H002579,202506,4029,5116,112.60226348614312
H002580,202501,4030,5116,472.92265372209965
H002581,202502,4030,5116,495.80321277685493
H002582,202503,4030,5116,501.39635392633187
H002583,202504,4030,5116,534.0302787293024
H002584,202505,4030,5116,508.92389948755385
H002585,202506,4030,5116,501.0604287500651
H002586,202501,4031,5116,269.1381709904707
H002587,202502,4031,5116,268.24903131096636
H002588,202503,4031,5116,269.2406514093804
H002589,202504,4031,5116,276.7788525409279
H002590,202505,4031,5116,276.6022594344097
H002591,202506,4031,5116,277.59312573835905
H002592,202501,4032,5116,150.6444140604335
H002593,202502,4032,5116,149.2956207319089
H002594,202503,4032,5116,145.71060192481124
H002595,202504,4032,5116,146.68985852288063
H002596,202505,4032,5116,148.48878570509035
H002597,202506,4032,5116,145.997848699104
H002598,202501,4033,5116,77.817080018175
H002599,202502,4033,5116,77.85163135652955
H002600,202503,4033,5116,77.45782001760527
H002601,202504,4033,5116,76.81444598989496
H002602,202505,4033,5116,76.67401543961839
H002603,202506,4033,5116,76.13038890665017
H002604,202501,4034,5116,164.16241262107383
H002605,202502,4034,5116,164.4600431446424
H002606,202503,4034,5116,163.97456792488796
H002607,202504,4034,5116,165.49783943761022
H002608,202505,4034,5116,165.75907553922542
H002609,202506,4034,5116,165.76375658305918
H002610,202501,4035,5116,61.96462970874789
H002611,202502,4035,5116,60.3207527815701
H002612,202503,4035,5116,60.16054897887527
H002613,202504,4035,5116,58.43507645188599
H002614,202505,4035,5116,59.689827082457796
H002615,202506,4035,5116,58.71632655473757
H002616,202501,4036,5116,920.3150707154196
H002617,202502,4036,5116,928.9180188511891
H002618,202503,4036,5116,957.5760160750272
H002619,202504,4036,5116,917.9368631752131
H002620,202505,4036,5116,908.1547052443367
H002621,202506,4036,5116,932.5504824421168
H002622,202501,4037,5116,281.24874693088947
H002623,202502,4037,5116,272.19227573865226
H002624,202503,4037,5116,275.19951715515924
H002625,202504,4037,5116,278.3950459026082
H002626,202505,4037,5116,274.1172609725266
H002627,202506,4037,5116,276.47713772828956
H002628,202501,4038,5116,275.33192611846675
H002629,202502,4038,5116,267.7231553484421
H002630,202503,4038,5116,268.2111537844178
H002631,202504,4038,5116,264.379731535854
H002632,202505,4038,5116,260.7985688592575
H002633,202506,4038,5116,261.663891721652
H002634,202501,4039,5116,246.10871309107782
H002635,202502,4039,5116,248.04629970568652
H002636,202503,4039,5116,244.6438489398341
H002637,202504,4039,5116,247.97222032218806
H002638,202505,4039,5116,245.18975483918047
H002639,202506,4039,5116,245.19847669856634
H002640,202501,4040,5116,106.1199734549919
H002641,202502,4040,5116,110.2213920301063
H002642,202503,4040,5116,112.20637865219682
H002643,202504,4040,5116,112.20859078185656
H002644,202505,4040,5116,115.82670381070787
H002645,202506,4040,5116,113.89930029970208
H002646,202501,4041,5116,272.14497974012704
H002647,202502,4041,5116,266.89030902285964
H002648,202503,4041,5116,266.51823386765875
H002649,202504,4041,5116,266.1503976008693
H002650,202505,4041,5116,263.818651815803
H002651,202506,4041,5116,260.8872699409378
H002652,202501,4042,5116,433.78329113166455
H002653,202502,4042,5116,442.77759709027924
H002654,202503,4042,5116,520.19030857079
H002655,202504,4042,5116,487.1846477411532
H002656,202505,4042,5116,501.2098822644706
H002657,202506,4042,5116,520.0143072033098
H002658,202501,4043,5116,113.49349277817109
H002659,202502,4043,5116,117.19117890838767
