product_brand_id,ecosystem_id,row_id,date_year_month,date_year_quarter,date_year,ecosystem_name,product_brand_name_x,market_code,data_provider_name,sale_channel_type,list_wac_per_unit_x,gross_to_net_ratio,effective_net_price_per_unit,product_brand_name_y,pct_lives_covered,pct_preferred,pct_prior_auth_required,pct_step_edit_required,commercial_lives_share_x,indication_adjusted_lives,product_brand_name,rep_calls,samples_delivered,digital_impressions,speaker_programs,copay_redemptions,nba_suggestions,marketing_spend_usd,region,total_population,pct_65_plus,pct_rural,median_household_income,commercial_lives_share_y,manufacturer,product_benefit_type,flag_generic,launch_date,list_wac_per_unit_y,treated_patient_volume,prevalence_rate_per_100k,month_of_year,fourier_sin_1,fourier_cos_1,fourier_sin_2,fourier_cos_2,flag_ocretiva_payer_break,months_since_ocretiva_break,flag_ms_oral_competitor,ocretiva_pre_break_level,ocretiva_deviation_from_pre,vabyseal_retivue_ratio,vabyseal_ratio_lag1,vabyseal_ratio_growth,months_since_vabyseal_launch,vabyseal_ramp_completion,roll_6_avg,roll_12_avg,regime_ratio,sales_momentum,yoy_acceleration,brand_seasonal_index,is_h2,brand_h2_premium,new_rx_pct,new_rx_pct_lag1,new_rx_pct_lag3,prior_auth_delta,prior_auth_delta_3m,pref_tier_delta,pref_tier_delta_3m,tm1_forecast,tm1_min,tm1_max,tm1_uncertainty,prevalence_volume,incidence_volume,county_census_population_count,rep_calls_adstock,digital_adstock
5116,4069,H002816,202503,2025Q1,2025,WI-ECO-069,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9094,0.7718,0.7377,0.282,0.6964,13080.0,Perjenta,1,0,95.0,0,30,2,435.5,Midwest,425986,0.08,0.2236,76896,0.6964,Genentech-Synth,Medical,N,,6100,2918.3,1201.01,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.4552,0.2016,0.0099,-0.0934999999999999,130.401,110.841,149.961,0.29999769938114,687.8,137.1,308599,4.5,333.625
5116,4069,H002817,202504,2025Q2,2025,WI-ECO-069,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.8926,0.715,0.4906,0.2512,0.6964,10028.0,Perjenta,0,0,24.0,0,0,0,21.6,Midwest,425986,0.08,0.2236,76896,0.6964,Genentech-Synth,Medical,N,,6100,2918.3,1201.01,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.2471,-0.0580999999999999,-0.0568,-0.0968,130.828,111.204,150.453,0.3000045861512823,1003.3,150.7,308599,2.25,190.8125
5116,4069,H002818,202505,2025Q2,2025,WI-ECO-069,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.8926,0.8298,0.4173,0.0081,0.6964,15746.0,Perjenta,5,0,763.0,0,34,7,2436.7,Midwest,425986,0.08,0.2236,76896,0.6964,Genentech-Synth,Medical,N,,6100,2918.3,1201.01,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0732999999999999,0.1348,0.1148,0.0678999999999999,140.625,119.531,161.718,0.2999964444231112,354.5,77.7,308599,6.125,858.40625
5116,4069,H002819,202506,2025Q2,2025,WI-ECO-069,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.8926,0.7049,0.3465,0.3727,0.6964,22407.0,Perjenta,4,0,644.0,0,37,10,1979.6,Midwest,425986,0.08,0.2236,76896,0.6964,Genentech-Synth,Medical,N,,6100,2918.3,1201.01,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0708,-0.3912,-0.1249,-0.0669,141.723,120.465,162.982,0.3000007055806043,277.3,57.6,308599,7.0625,1073.203125
5116,4070,H002820,202501,2025Q1,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.8855,0.7325,0.4114,0.1663,0.6687,44735.0,Perjenta,3,0,380.0,0,7,6,1392.0,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0479999999999999,-0.1278,-0.0786,-0.0248999999999999,396.519,337.041,455.996,0.299998234629362,70.0,15.4,308599,5.0,513.0
5116,4070,H002821,202502,2025Q1,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.8855,0.6764,0.3933,0.2587,0.6687,39934.0,Perjenta,2,0,311.0,0,56,0,979.9,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0181,0.2133999999999999,-0.0561,-0.0423999999999999,414.962,352.718,477.206,0.2999985540772408,13.0,3.0,308599,4.5,567.5
5116,4070,H002822,202503,2025Q1,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.8855,0.8096,0.6371,,0.6687,21189.0,Perjenta,3,0,130.0,0,0,2,1167.0,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2438,0.1777,0.1331999999999999,-0.0015,407.075,346.014,468.136,0.2999987717177425,1379.3,193.8,308599,5.25,413.75
5116,4070,H002823,202504,2025Q2,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9105,0.7417,0.6457,0.4946,0.6687,44205.0,Perjenta,2,0,286.0,2,51,2,9357.4,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0086,0.2343,-0.0678999999999999,0.0091999999999999,448.612,381.321,515.904,0.2999986625346624,126.2,26.9,308599,4.625,492.875
5116,4070,H002824,202505,2025Q2,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9105,0.7576,0.6732,0.2979,0.6687,34978.0,Perjenta,4,0,321.0,1,20,9,5888.9,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0274999999999999,0.2799,0.0159,0.0812,344.802,293.082,396.523,0.3000011600773777,687.8,137.1,308599,6.3125,567.4375
5116,4070,H002825,202506,2025Q2,2025,OR-ECO-070,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9105,0.7227,0.7319,0.292,0.6687,49206.0,Perjenta,0,0,0.0,0,0,0,0.0,West,943231,0.1297,0.3603,67294,0.6687,Genentech-Synth,Medical,N,,6100,5062.4,1319.8100000000002,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0586999999999999,0.0948,-0.0349,-0.0868999999999999,381.737,324.477,438.998,0.2999997380316815,1003.3,150.7,308599,3.15625,283.71875
5116,4071,H002826,202501,2025Q1,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9706,0.8963,0.5653,0.2479,0.493,14248.0,Perjenta,2,0,313.0,0,47,6,981.7,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2001,0.1962,0.0074999999999999,0.1006,84.727,72.018,97.437,0.3000106223163795,354.5,77.7,308599,5.0,539.5
5116,4071,H002827,202502,2025Q1,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9706,0.7589,0.4701,,0.493,7920.0,Perjenta,2,0,438.0,0,0,2,1094.2,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0952,0.0851,-0.1373999999999999,-0.0529999999999999,81.15,68.977,93.322,0.2999999999630314,277.3,57.6,308599,4.5,707.75
5116,4071,H002828,202503,2025Q1,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9706,0.7675,0.6675,0.0,0.493,10621.0,Perjenta,7,0,1037.0,0,27,17,3383.3,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1973999999999999,0.3022999999999999,0.0085999999999999,-0.1213,84.188,71.56,96.817,0.300007126870812,70.0,15.4,308599,9.25,1390.875
5116,4071,H002829,202504,2025Q2,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.9697,0.7276,0.516,0.2826,0.493,13530.0,Perjenta,3,0,385.0,0,28,7,1396.5,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1514999999999999,-0.0493,-0.0398999999999999,-0.1686999999999999,91.371,77.666,105.077,0.2999967166497033,13.0,3.0,308599,7.625,1080.4375
5116,4071,H002830,202505,2025Q2,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.9697,0.9092,0.3294,0.2998,0.493,7246.0,Perjenta,4,0,67.0,0,11,8,1460.3,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1866,-0.1407,0.1815999999999999,0.1503,75.328,64.029,86.627,0.2999946898497246,1379.3,193.8,308599,7.8125,607.21875
5116,4071,H002831,202506,2025Q2,2025,SC-ECO-071,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.9697,0.7567,0.2291,0.2627,0.493,8935.0,Perjenta,5,0,1104.0,0,77,5,2743.6,South,250068,0.1652,0.2124,65455,0.493,Genentech-Synth,Medical,N,,6100,1694.6,1267.23,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1003,-0.4384,-0.1524999999999999,-0.0107999999999999,79.67,67.719,91.62,0.2999999999623448,126.2,26.9,308599,8.90625,1407.609375
5116,4072,H002832,202501,2025Q1,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.8737,0.7109,0.6254,0.3316,0.6073,19791.0,Perjenta,2,0,412.0,0,1,4,1070.8,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.3646,0.2772999999999999,-0.021,0.0332999999999999,133.439,113.423,153.455,0.3000022481958047,1589.6,357.2,688963,5.0,759.0
5116,4072,H002833,202502,2025Q1,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.8737,0.6397,0.4876,0.2348,0.6073,19473.0,Perjenta,4,0,255.0,0,0,5,1629.5,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1377999999999999,-0.0132,-0.0711999999999999,-0.1183999999999999,147.604,125.463,169.744,0.2999986450028455,2482.2,591.7,688963,6.5,634.5
5116,4072,H002834,202503,2025Q1,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.8737,0.7278,0.4165,0.405,0.6073,17503.0,Perjenta,5,0,181.0,1,46,11,6112.9,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0711,0.1557,0.0880999999999999,-0.0040999999999999,132.002,112.202,151.803,0.3000030302343901,817.1,111.9,688963,8.25,498.25
5116,4072,H002835,202504,2025Q2,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.8851,0.7482,0.3128,0.1184,0.6073,24753.0,Perjenta,3,0,505.0,0,14,4,1504.5,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1036999999999999,-0.3125999999999999,0.0203999999999999,0.0373,136.92,116.382,157.458,0.2999999999780893,788.6,193.7,688963,7.125,754.125
5116,4072,H002836,202505,2025Q2,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.8851,0.7653,0.2539,0.355,0.6073,,Perjenta,3,0,510.0,0,15,4,1509.0,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0589,-0.2336999999999999,0.0171,0.1255999999999999,130.226,110.692,149.76,0.3000015357685868,192.1,45.8,688963,6.5625,887.0625
5116,4072,H002837,202506,2025Q2,2025,CA-ECO-072,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.8851,0.6961,0.3676,0.1054,0.6073,12463.0,Perjenta,3,0,427.0,0,0,5,1434.3,West,517049,0.2475,0.2587,58974,0.6073,Genentech-Synth,Medical,N,,6100,3658.1,1506.07,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1136999999999999,-0.0489,-0.0691999999999999,-0.0316999999999999,150.363,127.808,172.917,0.3000006650372763,27.1,7.1,688963,6.28125,870.53125
5116,4073,H002838,202501,2025Q1,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9753,0.8648,0.5636,0.272,0.4667,31854.0,Perjenta,2,0,239.0,0,21,9,915.1,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.3279999999999999,0.282,0.07,-0.0728999999999999,321.197,273.017,369.376,0.2999996886552489,3905.5,661.8,688963,3.5,393.75
5116,4073,H002839,202502,2025Q1,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9753,0.8546,0.4559,0.2085,0.4667,12317.0,Perjenta,1,0,225.0,0,40,2,552.5,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1076999999999999,0.2321,-0.0101999999999999,0.0689,369.016,313.663,424.368,0.3000005419737896,258.1,56.9,688963,2.75,421.875
5116,4073,H002840,202503,2025Q1,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.9753,0.7512,0.5228,0.28,0.4667,34355.0,Perjenta,3,0,305.0,1,18,3,5524.5,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0669,0.2872,-0.1034,-0.0435999999999999,377.988,321.29,434.686,0.2999989417574102,1589.6,357.2,688963,4.375,515.9375
5116,4073,H002841,202504,2025Q2,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.99,0.9251,0.3144,0.186,0.4667,26389.0,Perjenta,1,0,82.0,0,1,1,423.8,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.2084,-0.2491999999999999,0.1739,0.0603,385.875,327.993,443.756,0.3000012957486231,2482.2,591.7,688963,3.1875,339.96875
5116,4073,H002842,202505,2025Q2,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.99,0.9185,0.4787,0.2134,0.4667,14952.0,Perjenta,1,0,216.0,0,0,4,544.4,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1643,0.0227999999999999,-0.0066,0.0638999999999999,382.285,324.943,439.628,0.2999986920674366,817.1,111.9,688963,2.59375,385.984375
5116,4073,H002843,202506,2025Q2,2025,TX-ECO-073,Perjenta,ONC,IMS,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.99,0.904,0.234,0.3234,0.4667,31687.0,Perjenta,1,0,213.0,0,27,4,541.7,South,607180,0.1763,0.451,28000,0.4667,Genentech-Synth,Medical,N,,6100,4965.5,1424.04,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.2447,-0.2888,-0.0144999999999999,0.1528,348.933,296.593,401.273,0.300000286579372,788.6,193.7,688963,2.296875,405.9921875
5116,4074,H002844,202501,2025Q1,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.684,0.5681,0.5401,0.4338,0.6412,16636.0,Perjenta,0,0,,0,0,0,0.9,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1268,0.1006,0.0493,0.0861,147.854,125.676,170.032,0.2999986472939522,192.1,45.8,688963,1.75,191.5
5116,4074,H002845,202502,2025Q1,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.684,0.4581,0.6117,0.3068,0.6412,14791.0,Perjenta,2,0,352.0,0,17,8,1016.8,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0716,0.1723,-0.11,-0.1481999999999999,141.964,120.67,163.259,0.2999985911710011,27.1,7.1,688963,2.875,447.75
5116,4074,H002846,202503,2025Q1,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5564.72,0.6744,3752.64,Perjenta,0.684,0.4869,0.2618,0.0667,0.6412,11687.0,Perjenta,4,0,447.0,0,3,8,1802.3,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,3,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.3499,-0.1515,0.0287999999999999,-0.0319,157.651,134.004,181.299,0.2999980970434696,3905.5,661.8,688963,5.4375,670.875
5116,4074,H002847,202504,2025Q2,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5540.73,0.6609,3661.72,Perjenta,0.6809,0.6144,0.5566,0.4966,0.6412,18625.0,Perjenta,2,0,,0,1,3,821.5,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,4,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.2948,0.0164999999999999,0.1274999999999999,0.0462999999999999,143.793,122.224,165.362,0.3000006954232819,258.1,56.9,688963,4.71875,335.4375
5116,4074,H002848,202505,2025Q2,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5516.65,0.6673,3681.24,Perjenta,0.6809,0.4831,0.6169,0.1446,0.6412,11725.0,Perjenta,2,0,267.0,0,8,5,940.3,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,5,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0603,0.0051999999999999,-0.1312999999999999,0.0249999999999999,147.307,125.211,169.402,0.2999925325816157,1589.6,357.2,688963,4.359375,434.71875
5116,4074,H002849,202506,2025Q2,2025,NY-ECO-074,Perjenta,ONC,DDD,NON-RETAIL,5492.47,0.6771,3718.75,Perjenta,0.6809,0.5458,0.4451,0.3959,0.6412,10017.0,Perjenta,2,0,367.0,0,8,5,1030.3,Northeast,585816,0.2395,0.1005,74838,0.6412,Genentech-Synth,Medical,N,,6100,5471.5,1487.5500000000002,6,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.1718,0.1833,0.0626999999999999,0.0588999999999999,151.029,128.375,173.683,0.2999953651086879,2482.2,591.7,688963,4.1796875,584.359375
5116,4075,H002850,202501,2025Q1,2025,FL-ECO-075,Perjenta,ONC,IMS,NON-RETAIL,5612.41,0.6684,3751.19,Perjenta,0.9645,0.8009,0.4977,0.3312,0.4751,14113.0,Perjenta,1,0,94.0,1,0,4,4634.6,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,1,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.1680999999999999,0.0062999999999999,0.0778999999999999,0.0612999999999999,202.095,171.78,232.409,0.3000024740691257,817.1,111.9,688963,1.0,99.5
5116,4075,H002851,202502,2025Q1,2025,FL-ECO-075,Perjenta,ONC,IMS,NON-RETAIL,5588.61,0.6757,3776.16,Perjenta,0.9645,0.837,0.463,0.2916,0.4751,9670.0,Perjenta,4,0,401.0,0,59,11,1760.9,South,379021,0.1199,0.0855,47927,0.4751,Genentech-Synth,Medical,N,,6100,2843.9,1200.42,2,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.0,0.0,0.0,0.0,-0.0346999999999999,0.1781,0.0361,0.1093999999999999,168.972,143.626,194.317,0.2999964490980756,788.6,193.7,688963,4.5,450.75
